Id,OwnerId,Rank,Value,Name,LastModified,SmashAttributeTypeId,CharacterAttributeTypeId
363,51,"44-46","2.16","FAST FALL SPEED",07/08/2016 21:47:39,9,2
364,51,"44-46","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
365,33,"44-46","1.35","MAX FALL SPEED",07/08/2016 21:47:39,9,6
366,33,"44-46","2.16","FAST FALL SPEED",07/08/2016 21:47:39,9,2
367,33,"44-46","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
368,32,"44-46","1.35","MAX FALL SPEED",07/08/2016 21:47:39,9,6
369,32,"44-46","2.16","FAST FALL SPEED",07/08/2016 21:47:39,9,2
370,32,"44-46","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
371,47,"47","1.32","MAX FALL SPEED",07/08/2016 21:47:39,9,6
372,47,"47","2.112","FAST FALL SPEED",07/08/2016 21:47:39,9,2
373,47,"47","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
374,31,"48","1.31","MAX FALL SPEED",07/08/2016 21:47:39,9,6
375,31,"48","2.096","FAST FALL SPEED",07/08/2016 21:47:39,9,2
376,31,"48","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
377,49,"49-50","1.3","MAX FALL SPEED",07/08/2016 21:47:39,9,6
378,49,"49-50","2.08","FAST FALL SPEED",07/08/2016 21:47:39,9,2
379,49,"49-50","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
380,42,"49-50","1.3","MAX FALL SPEED",07/08/2016 21:47:39,9,6
381,42,"49-50","2.08","FAST FALL SPEED",07/08/2016 21:47:39,9,2
382,42,"49-50","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
383,50,"51","1.29","MAX FALL SPEED",07/08/2016 21:47:39,9,6
384,50,"51","2.064","FAST FALL SPEED",07/08/2016 21:47:39,9,2
385,50,"51","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
386,46,"52","1.28","MAX FALL SPEED",07/08/2016 21:47:39,9,6
387,46,"52","2.048","FAST FALL SPEED",07/08/2016 21:47:40,9,2
388,46,"52","60%","SPEED INCREASE",07/08/2016 21:47:40,9,8
389,23,"53","1.25","MAX FALL SPEED",07/08/2016 21:47:40,9,6
390,23,"53","2.0","FAST FALL SPEED",07/08/2016 21:47:40,9,2
391,23,"53","60%","SPEED INCREASE",07/08/2016 21:47:40,9,8
392,30,"54","1.24","MAX FALL SPEED",07/08/2016 21:47:40,9,6
393,30,"54","1.984","FAST FALL SPEED",07/08/2016 21:47:40,9,2
394,30,"54","60%","SPEED INCREASE",07/08/2016 21:47:40,9,8
395,55,"55","1.23","MAX FALL SPEED",07/08/2016 21:47:40,9,6
396,55,"55","1.968","FAST FALL SPEED",07/08/2016 21:47:40,9,2
397,55,"55","60%","SPEED INCREASE",07/08/2016 21:47:40,9,8
398,39,"56","1.2","MAX FALL SPEED",07/08/2016 21:47:40,9,6
399,39,"56","1.92","FAST FALL SPEED",07/08/2016 21:47:40,9,2
400,39,"56","60%","SPEED INCREASE",07/08/2016 21:47:40,9,8
401,35,"57","1.15","MAX FALL SPEED",07/08/2016 21:47:40,9,6
402,35,"57","1.84","FAST FALL SPEED",07/08/2016 21:47:40,9,2
403,35,"57","60%","SPEED INCREASE",07/08/2016 21:47:40,9,8
404,16,"58","0.98","MAX FALL SPEED",07/08/2016 21:47:40,9,6
405,16,"58","1.568","FAST FALL SPEED",07/08/2016 21:47:40,9,2
406,16,"58","60%","SPEED INCREASE",07/08/2016 21:47:40,9,8
407,12,"1","0.19","VALUE",07/08/2016 21:47:40,11,9
408,14,"2","0.18","VALUE",07/08/2016 21:47:40,11,9
409,43,"3","0.15","VALUE",07/08/2016 21:47:40,11,9
410,2,"4","0.13","VALUE",07/08/2016 21:47:40,11,9
411,6,"5-8","0.12","VALUE",07/08/2016 21:47:40,11,9
412,52,"5-8","0.12","VALUE",07/08/2016 21:47:40,11,9
413,57,"5-8","0.12","VALUE",07/08/2016 21:47:40,11,9
414,41,"5-8","0.12","VALUE",07/08/2016 21:47:40,11,9
415,40,"9","0.114","VALUE",07/08/2016 21:47:40,11,9
416,4,"10-12","0.11","VALUE",07/08/2016 21:47:40,11,9
417,7,"10-12","0.11","VALUE",07/08/2016 21:47:40,11,9
418,27,"10-12","0.11","VALUE",07/08/2016 21:47:40,11,9
419,13,"13","0.10784","VALUE",07/08/2016 21:47:40,11,9
420,26,"14","0.1071","VALUE",07/08/2016 21:47:40,11,9
421,34,"15-16","0.105","VALUE",07/08/2016 21:47:40,11,9
422,9,"15-16","0.105","VALUE",07/08/2016 21:47:40,11,9
423,53,"17","0.1","VALUE",07/08/2016 21:47:40,11,9
424,56,"18","0.098","VALUE",07/08/2016 21:47:40,11,9
425,18,"19-20","0.096","VALUE",07/08/2016 21:47:40,11,9
426,29,"19-20","0.096","VALUE",07/08/2016 21:47:40,11,9
427,1,"21","0.095","VALUE",07/08/2016 21:47:40,11,9
428,48,"22-25","0.092","VALUE",07/08/2016 21:47:40,11,9
429,5,"22-25","0.092","VALUE",07/08/2016 21:47:40,11,9
430,15,"22-25","0.092","VALUE",07/08/2016 21:47:40,11,9
431,58,"22-25","0.092","VALUE",07/08/2016 21:47:40,11,9
432,37,"26-29","0.09","VALUE",07/08/2016 21:47:40,11,9
433,49,"26-29","0.09","VALUE",07/08/2016 21:47:40,11,9
434,45,"26-29","0.09","VALUE",07/08/2016 21:47:40,11,9
435,21,"26-29","0.09","VALUE",07/08/2016 21:47:40,11,9
436,38,"30","0.089","VALUE",07/08/2016 21:47:40,11,9
437,17,"31","0.08788","VALUE",07/08/2016 21:47:40,11,9
438,24,"32-34","0.08715","VALUE",07/08/2016 21:47:40,11,9
439,10,"32-34","0.08715","VALUE",07/08/2016 21:47:40,11,9
440,54,"32-34","0.08715","VALUE",07/08/2016 21:47:40,11,9
441,3,"35","0.08505","VALUE",07/08/2016 21:47:40,11,9
442,44,"36","0.085","VALUE",07/08/2016 21:47:40,11,9
443,20,"37","0.084","VALUE",07/08/2016 21:47:40,11,9
444,28,"38","0.082","VALUE",07/08/2016 21:47:40,11,9
445,8,"39-40","0.081","VALUE",07/08/2016 21:47:40,11,9
446,36,"39-40","0.081","VALUE",07/08/2016 21:47:40,11,9
447,19,"41-43","0.08","VALUE",07/08/2016 21:47:40,11,9
448,30,"41-43","0.08","VALUE",07/08/2016 21:47:40,11,9
449,50,"41-43","0.08","VALUE",07/08/2016 21:47:40,11,9
450,46,"44","0.079","VALUE",07/08/2016 21:47:40,11,9
451,47,"45","0.078","VALUE",07/08/2016 21:47:40,11,9
452,31,"46-47","0.077","VALUE",07/08/2016 21:47:40,11,9
453,42,"46-47","0.077","VALUE",07/08/2016 21:47:40,11,9
454,11,"48","0.076","VALUE",07/08/2016 21:47:40,11,9
455,25,"49-51","0.075","VALUE",07/08/2016 21:47:40,11,9
456,22,"49-51","0.075","VALUE",07/08/2016 21:47:40,11,9
457,23,"49-51","0.075","VALUE",07/08/2016 21:47:40,11,9
458,33,"52","0.072","VALUE",07/08/2016 21:47:40,11,9
459,51,"53","0.071","VALUE",07/08/2016 21:47:40,11,9
460,32,"54-55","0.068","VALUE",07/08/2016 21:47:40,11,9
461,35,"54-55","0.068","VALUE",07/08/2016 21:47:40,11,9
462,55,"56","0.06405","VALUE",07/08/2016 21:47:40,11,9
463,39,"57","0.062","VALUE",07/08/2016 21:47:40,11,9
464,16,"58","0.05309","VALUE",07/08/2016 21:47:40,11,9
465,43,"1-13","4","VALUE",07/08/2016 21:47:40,13,9
466,12,"1-13","4","VALUE",07/08/2016 21:47:40,13,9
467,57,"1-13","4","VALUE",07/08/2016 21:47:40,13,9
468,56,"1-13","4","VALUE",07/08/2016 21:47:40,13,9
469,52,"1-13","4","VALUE",07/08/2016 21:47:40,13,9
470,1,"1-13","4","VALUE",07/08/2016 21:47:40,13,9
471,26,"1-13","4","VALUE",07/08/2016 21:47:40,13,9
472,27,"1-13","4","VALUE",07/08/2016 21:47:40,13,9
473,14,"1-13","4","VALUE",07/08/2016 21:47:40,13,9
474,11,"1-13","4","VALUE",07/08/2016 21:47:40,13,9
475,9,"1-13","4","VALUE",07/08/2016 21:47:40,13,9
476,55,"1-13","4","VALUE",07/08/2016 21:47:40,13,9
477,42,"1-13","4","VALUE",07/08/2016 21:47:40,13,9
478,6,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
479,19,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
480,23,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
481,53,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
482,54,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
483,8,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
484,36,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
485,28,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
486,24,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
487,10,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
488,20,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
489,32,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
490,22,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
491,25,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
492,30,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
493,35,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
494,34,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
495,33,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
496,31,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
497,40,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
498,41,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
499,39,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
500,44,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
501,46,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
502,47,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
503,49,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
504,21,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
505,37,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
506,45,"14-42","5","VALUE",07/08/2016 21:47:40,13,9
507,48,"43-51","6","VALUE",07/08/2016 21:47:40,13,9
508,16,"43-51","6","VALUE",07/08/2016 21:47:40,13,9
509,50,"43-51","6","VALUE",07/08/2016 21:47:40,13,9
510,51,"43-51","6","VALUE",07/08/2016 21:47:40,13,9
511,17,"43-51","6","VALUE",07/08/2016 21:47:40,13,9
512,2,"43-51","6","VALUE",07/08/2016 21:47:40,13,9
513,58,"43-51","6","VALUE",07/08/2016 21:47:41,13,9
514,5,"43-51","6","VALUE",07/08/2016 21:47:41,13,9
515,3,"43-51","6","VALUE",07/08/2016 21:47:41,13,9
516,38,"52-57","7","VALUE",07/08/2016 21:47:41,13,9
517,18,"52-57","7","VALUE",07/08/2016 21:47:41,13,9
518,15,"52-57","7","VALUE",07/08/2016 21:47:41,13,9
519,13,"52-57","7","VALUE",07/08/2016 21:47:41,13,9
520,7,"52-57","7","VALUE",07/08/2016 21:47:41,13,9
521,29,"52-57","7","VALUE",07/08/2016 21:47:41,13,9
522,4,"58","8","VALUE",07/08/2016 21:47:41,13,9
523,43,"1-2","1-33","INTANGIBILITY",07/08/2016 21:47:41,14,3
524,43,"1-2","50","FAF",07/08/2016 21:47:41,14,1
525,17,"1-2","1-33","INTANGIBILITY",07/08/2016 21:47:41,14,3
526,17,"1-2","50","FAF",07/08/2016 21:47:41,14,1
527,24,"3-7","1-32","INTANGIBILITY",07/08/2016 21:47:41,14,3
528,24,"3-7","50","FAF",07/08/2016 21:47:41,14,1
529,23,"3-7","1-32","INTANGIBILITY",07/08/2016 21:47:41,14,3
530,23,"3-7","50","FAF",07/08/2016 21:47:41,14,1
531,10,"3-7","1-32","INTANGIBILITY",07/08/2016 21:47:41,14,3
532,10,"3-7","50","FAF",07/08/2016 21:47:41,14,1
533,44,"3-7","1-32","INTANGIBILITY",07/08/2016 21:47:41,14,3
534,44,"3-7","50","FAF",07/08/2016 21:47:41,14,1
535,27,"3-7","1-32","INTANGIBILITY",07/08/2016 21:47:41,14,3
536,27,"3-7","50","FAF",07/08/2016 21:47:41,14,1
537,39,"8-12","1-31","INTANGIBILITY",07/08/2016 21:47:41,14,3
538,39,"8-12","50","FAF",07/08/2016 21:47:41,14,1
539,5,"8-12","1-31","INTANGIBILITY",07/08/2016 21:47:41,14,3
540,5,"8-12","50","FAF",07/08/2016 21:47:41,14,1
541,2,"8-12","1-31","INTANGIBILITY",07/08/2016 21:47:41,14,3
542,2,"8-12","50","FAF",07/08/2016 21:47:41,14,1
543,45,"8-12","1-31","INTANGIBILITY",07/08/2016 21:47:41,14,3
544,45,"8-12","50","FAF",07/08/2016 21:47:41,14,1
545,41,"8-12","1-31","INTANGIBILITY",07/08/2016 21:47:41,14,3
546,41,"8-12","50","FAF",07/08/2016 21:47:41,14,1
547,26,"13-17","1-30","INTANGIBILITY",07/08/2016 21:47:41,14,3
548,26,"13-17","50","FAF",07/08/2016 21:47:41,14,1
549,33,"13-17","1-30","INTANGIBILITY",07/08/2016 21:47:41,14,3
550,33,"13-17","50","FAF",07/08/2016 21:47:41,14,1
551,37,"13-17","1-30","INTANGIBILITY",07/08/2016 21:47:41,14,3
552,37,"13-17","50","FAF",07/08/2016 21:47:41,14,1
553,11,"13-17","1-30","INTANGIBILITY",07/08/2016 21:47:41,14,3
554,11,"13-17","50","FAF",07/08/2016 21:47:41,14,1
555,3,"13-17","1-30","INTANGIBILITY",07/08/2016 21:47:41,14,3
556,3,"13-17","50","FAF",07/08/2016 21:47:41,14,1
557,51,"18-21","1-29","INTANGIBILITY",07/08/2016 21:47:41,14,3
558,51,"18-21","50","FAF",07/08/2016 21:47:41,14,1
559,29,"18-21","1-29","INTANGIBILITY",07/08/2016 21:47:41,14,3
560,29,"18-21","50","FAF",07/08/2016 21:47:41,14,1
561,19,"18-21","1-29","INTANGIBILITY",07/08/2016 21:47:41,14,3
562,19,"18-21","50","FAF",07/08/2016 21:47:41,14,1
563,14,"18-21","1-29","INTANGIBILITY",07/08/2016 21:47:41,14,3
564,14,"18-21","50","FAF",07/08/2016 21:47:41,14,1
565,32,"22-25","1-28","INTANGIBILITY",07/08/2016 21:47:41,14,3
566,32,"22-25","50","FAF",07/08/2016 21:47:41,14,1
567,16,"22-25","1-28","INTANGIBILITY",07/08/2016 21:47:41,14,3
568,16,"22-25","50","FAF",07/08/2016 21:47:41,14,1
569,12,"22-25","1-28","INTANGIBILITY",07/08/2016 21:47:41,14,3
570,12,"22-25","50","FAF",07/08/2016 21:47:41,14,1
571,35,"22-25","1-28","INTANGIBILITY",07/08/2016 21:47:41,14,3
572,35,"22-25","50","FAF",07/08/2016 21:47:41,14,1
573,48,"26-36","1-27","INTANGIBILITY",07/08/2016 21:47:41,14,3
574,48,"26-36","50","FAF",07/08/2016 21:47:41,14,1
575,54,"26-36","1-27","INTANGIBILITY",07/08/2016 21:47:41,14,3
576,54,"26-36","50","FAF",07/08/2016 21:47:41,14,1
577,53,"26-36","1-27","INTANGIBILITY",07/08/2016 21:47:41,14,3
578,53,"26-36","50","FAF",07/08/2016 21:47:41,14,1
579,30,"26-36","1-27","INTANGIBILITY",07/08/2016 21:47:41,14,3
580,30,"26-36","50","FAF",07/08/2016 21:47:41,14,1
581,18,"26-36","1-27","INTANGIBILITY",07/08/2016 21:47:41,14,3
582,18,"26-36","50","FAF",07/08/2016 21:47:41,14,1
583,25,"26-36","1-27","INTANGIBILITY",07/08/2016 21:47:41,14,3
584,25,"26-36","50","FAF",07/08/2016 21:47:41,14,1
585,22,"26-36","1-27","INTANGIBILITY",07/08/2016 21:47:41,14,3
586,22,"26-36","50","FAF",07/08/2016 21:47:41,14,1
587,20,"26-36","1-27","INTANGIBILITY",07/08/2016 21:47:41,14,3
588,20,"26-36","50","FAF",07/08/2016 21:47:41,14,1
589,47,"26-36","1-27","INTANGIBILITY",07/08/2016 21:47:41,14,3
590,47,"26-36","50","FAF",07/08/2016 21:47:41,14,1
591,28,"26-36","1-27","INTANGIBILITY",07/08/2016 21:47:41,14,3
592,28,"26-36","50","FAF",07/08/2016 21:47:41,14,1
593,40,"26-36","1-27","INTANGIBILITY",07/08/2016 21:47:41,14,3
594,40,"26-36","50","FAF",07/08/2016 21:47:41,14,1
595,56,"37-47","1-26","INTANGIBILITY",07/08/2016 21:47:41,14,3
596,56,"37-47","50","FAF",07/08/2016 21:47:41,14,1
597,49,"37-47","1-26","INTANGIBILITY",07/08/2016 21:47:41,14,3
598,49,"37-47","50","FAF",07/08/2016 21:47:41,14,1
599,38,"37-47","1-26","INTANGIBILITY",07/08/2016 21:47:41,14,3
600,38,"37-47","50","FAF",07/08/2016 21:47:41,14,1
601,15,"37-47","1-26","INTANGIBILITY",07/08/2016 21:47:41,14,3
602,15,"37-47","50","FAF",07/08/2016 21:47:41,14,1
603,58,"37-47","1-26","INTANGIBILITY",07/08/2016 21:47:41,14,3
604,58,"37-47","50","FAF",07/08/2016 21:47:41,14,1
605,34,"37-47","1-26","INTANGIBILITY",07/08/2016 21:47:41,14,3
606,34,"37-47","50","FAF",07/08/2016 21:47:41,14,1
607,36,"37-47","1-26","INTANGIBILITY",07/08/2016 21:47:41,14,3
608,36,"37-47","50","FAF",07/08/2016 21:47:41,14,1
609,8,"37-47","1-26","INTANGIBILITY",07/08/2016 21:47:41,14,3
610,8,"37-47","50","FAF",07/08/2016 21:47:41,14,1
611,52,"37-47","1-26","INTANGIBILITY",07/08/2016 21:47:41,14,3
612,52,"37-47","50","FAF",07/08/2016 21:47:41,14,1
613,9,"37-47","1-26","INTANGIBILITY",07/08/2016 21:47:41,14,3
614,9,"37-47","50","FAF",07/08/2016 21:47:41,14,1
615,4,"37-47","1-26","INTANGIBILITY",07/08/2016 21:47:41,14,3
616,4,"37-47","50","FAF",07/08/2016 21:47:41,14,1
617,13,"48-52","1-25","INTANGIBILITY",07/08/2016 21:47:41,14,3
618,13,"48-52","50","FAF",07/08/2016 21:47:41,14,1
619,6,"48-52","1-25","INTANGIBILITY",07/08/2016 21:47:41,14,3
620,6,"48-52","50","FAF",07/08/2016 21:47:41,14,1
621,7,"48-52","1-25","INTANGIBILITY",07/08/2016 21:47:41,14,3
622,7,"48-52","50","FAF",07/08/2016 21:47:41,14,1
623,1,"48-52","1-25","INTANGIBILITY",07/08/2016 21:47:41,14,3
624,1,"48-52","50","FAF",07/08/2016 21:47:41,14,1
625,46,"48-52","1-25","INTANGIBILITY",07/08/2016 21:47:41,14,3
626,46,"48-52","50","FAF",07/08/2016 21:47:41,14,1
627,42,"53-54","1-24","INTANGIBILITY",07/08/2016 21:47:41,14,3
628,42,"53-54","50","FAF",07/08/2016 21:47:41,14,1
629,55,"53-54","1-24","INTANGIBILITY",07/08/2016 21:47:41,14,3
630,55,"53-54","50","FAF",07/08/2016 21:47:41,14,1
631,31,"55-56","1-23","INTANGIBILITY",07/08/2016 21:47:41,14,3
632,31,"55-56","50","FAF",07/08/2016 21:47:41,14,1
633,21,"55-56","1-23","INTANGIBILITY",07/08/2016 21:47:41,14,3
634,21,"55-56","50","FAF",07/08/2016 21:47:41,14,1
635,50,"57-58","1-21","INTANGIBILITY",07/08/2016 21:47:41,14,3
636,50,"57-58","50","FAF",07/08/2016 21:47:41,14,1
637,57,"57-58","1-21","INTANGIBILITY",07/08/2016 21:47:41,14,3
638,57,"57-58","50","FAF",07/08/2016 21:47:41,14,1
639,11,"1","4-15","INTANGIBLE",07/08/2016 21:47:41,16,4
640,11,"1","27","FAF",07/08/2016 21:47:41,16,1
641,12,"2-4","4-14","INTANGIBLE",07/08/2016 21:47:41,16,4
642,12,"2-4","27","FAF",07/08/2016 21:47:41,16,1
643,46,"2-4","4-14","INTANGIBLE",07/08/2016 21:47:41,16,4
644,46,"2-4","27","FAF",07/08/2016 21:47:41,16,1
645,1,"2-4","4-14","INTANGIBLE",07/08/2016 21:47:41,16,4
646,1,"2-4","27","FAF",07/08/2016 21:47:41,16,1
647,19,"5","4-12","INTANGIBLE",07/08/2016 21:47:42,16,4
648,19,"5","27","FAF",07/08/2016 21:47:42,16,1
649,43,"6-13","4-15","INTANGIBLE",07/08/2016 21:47:42,16,4
650,43,"6-13","28","FAF",07/08/2016 21:47:42,16,1
651,9,"6-13","4-15","INTANGIBLE",07/08/2016 21:47:42,16,4
652,9,"6-13","28","FAF",07/08/2016 21:47:42,16,1
653,52,"6-13","4-15","INTANGIBLE",07/08/2016 21:47:42,16,4
654,52,"6-13","28","FAF",07/08/2016 21:47:42,16,1
655,8,"6-13","4-15","INTANGIBLE",07/08/2016 21:47:42,16,4
656,8,"6-13","28","FAF",07/08/2016 21:47:42,16,1
657,36,"6-13","4-15","INTANGIBLE",07/08/2016 21:47:42,16,4
658,36,"6-13","28","FAF",07/08/2016 21:47:42,16,1
659,27,"6-13","4-15","INTANGIBLE",07/08/2016 21:47:42,16,4
660,27,"6-13","28","FAF",07/08/2016 21:47:42,16,1
661,45,"6-13","4-15","INTANGIBLE",07/08/2016 21:47:42,16,4
662,45,"6-13","28","FAF",07/08/2016 21:47:42,16,1
663,6,"6-13","4-15","INTANGIBLE",07/08/2016 21:47:42,16,4
664,6,"6-13","28","FAF",07/08/2016 21:47:42,16,1
665,40,"14","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
666,40,"14","30","FAF",07/08/2016 21:47:42,16,1
667,24,"15-26","4-16","INTANGIBLE",07/08/2016 21:47:42,16,4
668,24,"15-26","30","FAF",07/08/2016 21:47:42,16,1
669,48,"15-26","4-16","INTANGIBLE",07/08/2016 21:47:42,16,4
670,48,"15-26","30","FAF",07/08/2016 21:47:42,16,1
671,37,"15-26","4-16","INTANGIBLE",07/08/2016 21:47:42,16,4
672,37,"15-26","30","FAF",07/08/2016 21:47:42,16,1
673,32,"15-26","4-16","INTANGIBLE",07/08/2016 21:47:42,16,4
674,32,"15-26","30","FAF",07/08/2016 21:47:42,16,1
675,49,"15-26","4-16","INTANGIBLE",07/08/2016 21:47:42,16,4
676,49,"15-26","30","FAF",07/08/2016 21:47:42,16,1
677,10,"15-26","4-16","INTANGIBLE",07/08/2016 21:47:42,16,4
678,10,"15-26","30","FAF",07/08/2016 21:47:42,16,1
679,33,"15-26","4-16","INTANGIBLE",07/08/2016 21:47:42,16,4
680,33,"15-26","30","FAF",07/08/2016 21:47:42,16,1
681,53,"15-26","4-16","INTANGIBLE",07/08/2016 21:47:42,16,4
682,53,"15-26","30","FAF",07/08/2016 21:47:42,16,1
683,2,"15-26","4-16","INTANGIBLE",07/08/2016 21:47:42,16,4
684,2,"15-26","30","FAF",07/08/2016 21:47:42,16,1
685,30,"15-26","4-16","INTANGIBLE",07/08/2016 21:47:42,16,4
686,30,"15-26","30","FAF",07/08/2016 21:47:42,16,1
687,3,"15-26","4-16","INTANGIBLE",07/08/2016 21:47:42,16,4
688,3,"15-26","30","FAF",07/08/2016 21:47:42,16,1
689,20,"27-28","4-14","INTANGIBLE",07/08/2016 21:47:42,16,4
690,20,"27-28","30","FAF",07/08/2016 21:47:42,16,1
691,14,"27-28","4-14","INTANGIBLE",07/08/2016 21:47:42,16,4
692,14,"27-28","30","FAF",07/08/2016 21:47:42,16,1
693,28,"29","4-13","INTANGIBLE",07/08/2016 21:47:42,16,4
694,28,"29","30","FAF",07/08/2016 21:47:42,16,1
695,41,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
696,41,"30-47","31","FAF",07/08/2016 21:47:42,16,1
697,35,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
698,35,"30-47","31","FAF",07/08/2016 21:47:42,16,1
699,23,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
700,23,"30-47","31","FAF",07/08/2016 21:47:42,16,1
701,39,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
702,39,"30-47","31","FAF",07/08/2016 21:47:42,16,1
703,5,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
704,5,"30-47","31","FAF",07/08/2016 21:47:42,16,1
705,51,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
706,51,"30-47","31","FAF",07/08/2016 21:47:42,16,1
707,18,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
708,18,"30-47","31","FAF",07/08/2016 21:47:42,16,1
709,34,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
710,34,"30-47","31","FAF",07/08/2016 21:47:42,16,1
711,22,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
712,22,"30-47","31","FAF",07/08/2016 21:47:42,16,1
713,25,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
714,25,"30-47","31","FAF",07/08/2016 21:47:42,16,1
715,55,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
716,55,"30-47","31","FAF",07/08/2016 21:47:42,16,1
717,31,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
718,31,"30-47","31","FAF",07/08/2016 21:47:42,16,1
719,21,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
720,21,"30-47","31","FAF",07/08/2016 21:47:42,16,1
721,47,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
722,47,"30-47","31","FAF",07/08/2016 21:47:42,16,1
723,44,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
724,44,"30-47","31","FAF",07/08/2016 21:47:42,16,1
725,26,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
726,26,"30-47","31","FAF",07/08/2016 21:47:42,16,1
727,29,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
728,29,"30-47","31","FAF",07/08/2016 21:47:42,16,1
729,54,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
730,54,"30-47","31","FAF",07/08/2016 21:47:42,16,1
731,16,"30-47","4-17","INTANGIBLE",07/08/2016 21:47:42,16,4
732,16,"30-47","31","FAF",07/08/2016 21:47:42,16,1
733,58,"48","4-14","INTANGIBLE",07/08/2016 21:47:42,16,4
734,58,"48","31","FAF",07/08/2016 21:47:42,16,1
735,56,"49","4-15","INTANGIBLE",07/08/2016 21:47:42,16,4
736,56,"49","32","FAF",07/08/2016 21:47:42,16,1
737,38,"50-52","4-18","INTANGIBLE",07/08/2016 21:47:42,16,4
738,38,"50-52","33","FAF",07/08/2016 21:47:42,16,1
739,7,"50-52","4-18","INTANGIBLE",07/08/2016 21:47:42,16,4
740,7,"50-52","33","FAF",07/08/2016 21:47:42,16,1
741,15,"50-52","4-18","INTANGIBLE",07/08/2016 21:47:42,16,4
742,15,"50-52","33","FAF",07/08/2016 21:47:42,16,1
743,14,"53","4-14","INTANGIBLE",07/08/2016 21:47:42,16,4
744,14,"53","33","FAF",07/08/2016 21:47:42,16,1
745,17,"54-56","4-19","INTANGIBLE",07/08/2016 21:47:42,16,4
746,17,"54-56","34","FAF",07/08/2016 21:47:42,16,1
747,13,"54-56","4-19","INTANGIBLE",07/08/2016 21:47:42,16,4
748,13,"54-56","34","FAF",07/08/2016 21:47:42,16,1
749,4,"54-56","4-19","INTANGIBLE",07/08/2016 21:47:42,16,4
750,4,"54-56","34","FAF",07/08/2016 21:47:42,16,1
751,50,"57","4-21","INTANGIBLE",07/08/2016 21:47:42,16,4
752,50,"57","36","FAF",07/08/2016 21:47:42,16,1
753,57,"58","6-19 (Bat Within: 3-5)","INTANGIBLE",07/08/2016 21:47:42,16,4
754,57,"58","37","FAF",07/08/2016 21:47:42,16,1
755,42,"59","4-23","INTANGIBLE",07/08/2016 21:47:42,16,4
