Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
421,"20",,,,,,10,552,,07/13/2016 23:04:16,"20"
422,"20",,,,,,10,553,,07/13/2016 23:04:16,"20"
423,"30",,,,,,10,554,,07/13/2016 23:04:16,"30"
424,"20",,,,,,10,555,,07/13/2016 23:04:16,"20"
425,"30",,,,,,10,556,,07/13/2016 23:04:16,"30"
426,"32",,,,,,10,557,,07/13/2016 23:04:16,"32"
427,"30","20",,,,,10,558,,07/13/2016 23:04:16,"30/20"
428,"15",,,,,,10,560,,07/13/2016 23:04:16,"15"
429,"15",,,,,,10,561,,07/13/2016 23:04:16,"15"
430,"10",,,,,,10,562,,07/13/2016 23:04:16,"10"
431,"15",,,,,,10,563,,07/13/2016 23:04:16,"15"
432,"15",,,,,,10,564,,07/13/2016 23:04:16,"15"
433,"40",,,,,,10,565,,07/13/2016 23:04:16,"40"
434,"10",,,,,,10,566,,07/13/2016 23:04:16,"10"
435,"20","15",,,,,10,567,,07/13/2016 23:04:16,"20/15"
436,"30","15",,,,,10,568,,07/13/2016 23:04:16,"30/15"
437,"60",,,,,,10,569,,07/13/2016 23:04:16,"60"
438,"45",,,,,,10,570,,07/13/2016 23:04:16,"45"
439,"40",,,,,,10,571,,07/13/2016 23:04:16,"40"
440,"40",,,,,,10,572,,07/13/2016 23:04:16,"40"
441,"20",,,,,,10,573,,07/13/2016 23:04:16,"20"
442,"0",,,,,,10,574,,07/13/2016 23:04:16,"0"
443,"82",,,,,,10,575,,07/13/2016 23:04:16,"82"
444,"36",,,,,,10,576,,07/13/2016 23:04:16,"36"
445,"30",,,,,,10,577,,07/13/2016 23:04:16,"30"
446,"30",,,,,,11,578,,07/13/2016 23:04:16,"30"
447,"30",,,,,,11,579,,07/13/2016 23:04:16,"30"
448,"45",,,,,,11,580,,07/13/2016 23:04:16,"45"
449,"90",,,,,,11,581,,07/13/2016 23:04:16,"90"
450,"90",,,,,,11,582,,07/13/2016 23:04:16,"90"
451,"8",,,,,,11,583,,07/13/2016 23:04:16,"8"
452,"28",,,,,,11,584,,07/13/2016 23:04:16,"28"
453,"35",,,,,,11,585,,07/13/2016 23:04:16,"35"
454,"25",,,,,,11,586,,07/13/2016 23:04:16,"25"
455,"25",,,,,,11,587,,07/13/2016 23:04:16,"25"
456,"25",,,,,,11,588,,07/13/2016 23:04:16,"25"
457,"0",,,,,,11,589,,07/13/2016 23:04:16,"0"
458,"30",,,,,,11,590,,07/13/2016 23:04:16,"30"
459,"30",,,,,,11,591,,07/13/2016 23:04:16,"30"
460,"60",,,,,,11,597,,07/13/2016 23:04:16,"60"
461,"70",,,,,,11,598,,07/13/2016 23:04:16,"70"
462,"65",,,,,,11,599,,07/13/2016 23:04:16,"65"
463,"75",,,,,,11,600,,07/13/2016 23:04:16,"75"
464,"20",,,,,,11,606,,07/13/2016 23:04:16,"20"
465,"13",,,,,,11,607,,07/13/2016 23:04:16,"13"
466,"30",,,,,,11,608,,07/13/2016 23:04:16,"30"
467,"30",,,,,,11,609,,07/13/2016 23:04:16,"30"
468,"20",,,,,,11,610,,07/13/2016 23:04:16,"20"
469,"10",,,,,,11,611,,07/13/2016 23:04:16,"10"
470,"7",,,,,,11,612,,07/13/2016 23:04:16,"7"
471,"9",,,,,,11,613,,07/13/2016 23:04:16,"9"
472,"30",,,,,,11,614,,07/13/2016 23:04:16,"30"
473,"50",,,,,,11,615,,07/13/2016 23:04:16,"50"
474,"50",,,,,,11,616,,07/13/2016 23:04:16,"50"
475,"35",,,,,,11,617,,07/13/2016 23:04:16,"35"
476,"28",,,,,,11,618,,07/13/2016 23:04:16,"28"
477,"22",,,,,,11,619,,07/13/2016 23:04:16,"22"
478,"0",,,,,,11,620,,07/13/2016 23:04:16,"0"
479,"30",,,,,,11,621,,07/13/2016 23:04:16,"30"
480,"64",,,,,,11,622,,07/13/2016 23:04:16,"64"
481,"30","70",,,,,11,623,,07/13/2016 23:04:16,"30/70"
482,"50","50",,,,,11,624,,07/13/2016 23:04:16,"50/50"
483,"30","25",,,,,12,625,,07/13/2016 23:04:16,"30/25"
484,"35","25",,,,,12,626,,07/13/2016 23:04:16,"35/25"
485,"50",,,,,,12,627,,07/13/2016 23:04:16,"50"
486,"70",,,,,,12,628,,07/13/2016 23:04:16,"70"
487,"100",,,,,,12,629,,07/13/2016 23:04:16,"100"
488,"100",,,,,,12,630,,07/13/2016 23:04:16,"100"
489,"15",,,,,,12,631,,07/13/2016 23:04:16,"15"
490,"35",,,,,,12,632,,07/13/2016 23:04:16,"35"
491,"50",,,,,,12,633,,07/13/2016 23:04:16,"50"
492,"60",,,,,,12,634,,07/13/2016 23:04:16,"60"
493,"50",,,,,,12,635,,07/13/2016 23:04:16,"50"
494,"72","60",,,,,12,636,,07/13/2016 23:04:16,"72/60"
495,"72",,,,,,12,637,,07/13/2016 23:04:16,"72"
496,"40",,,,,,12,638,,07/13/2016 23:04:16,"40"
497,"115",,,,,,12,639,,07/13/2016 23:04:16,"115"
498,"115",,,,,,12,640,,07/13/2016 23:04:16,"115"
499,"32",,,,,,12,641,,07/13/2016 23:04:16,"32"
500,"60",,,,,,12,647,,07/13/2016 23:04:16,"60"
501,"62",,,,,,12,648,,07/13/2016 23:04:16,"62"
502,"70",,,,,,12,649,,07/13/2016 23:04:16,"70"
503,"70",,,,,,12,650,,07/13/2016 23:04:16,"70"
504,"30",,,,,,12,656,,07/13/2016 23:04:16,"30"
505,"22",,,,,,12,657,,07/13/2016 23:04:16,"22"
506,"40",,,,,,12,658,,07/13/2016 23:04:16,"40"
507,"30","40",,,,,12,659,,07/13/2016 23:04:16,"30/40"
508,"30",,,,,,12,660,,07/13/2016 23:04:16,"30"
509,"40","30",,,,,12,661,,07/13/2016 23:04:16,"40/30"
510,"30",,,,,,12,662,,07/13/2016 23:04:16,"30"
511,"40",,,,,,12,663,,07/13/2016 23:04:16,"40"
512,"50",,,,,,12,664,,07/13/2016 23:04:16,"50"
513,"20",,,,,,12,665,,07/13/2016 23:04:16,"20"
514,"10",,,,,,12,666,,07/13/2016 23:04:16,"10"
515,"50",,,,,,12,667,,07/13/2016 23:04:16,"50"
516,"30",,,,,,12,668,,07/13/2016 23:04:16,"30"
517,"40",,,,,,12,669,,07/13/2016 23:04:16,"40"
518,"40",,,,,,12,670,,07/13/2016 23:04:16,"40"
519,"10",,,,,,12,671,,07/13/2016 23:04:16,"10"
520,"30",,,,,,12,672,,07/13/2016 23:04:16,"30"
521,"30",,,,,,12,675,,07/13/2016 23:04:16,"30"
522,"30",,,,,,12,676,,07/13/2016 23:04:16,"30"
523,"30",,,,,,12,677,,07/13/2016 23:04:16,"30"
524,"30",,,,,,12,678,,07/13/2016 23:04:16,"30"
525,"30",,,,,,12,679,,07/13/2016 23:04:16,"30"
526,"35",,,,,,13,680,,07/13/2016 23:04:16,"35"
527,"30",,,,,,13,681,,07/13/2016 23:04:16,"30"
528,"60",,,,,,13,683,,07/13/2016 23:04:16,"60"
529,"80",,,,,,13,684,,07/13/2016 23:04:16,"80"
530,"70",,,,,,13,685,,07/13/2016 23:04:16,"70"
531,"0",,,,,,13,686,,07/13/2016 23:04:16,"0"
532,"100",,,,,,13,687,,07/13/2016 23:04:16,"100"
533,"25","20","15",,,,13,688,,07/13/2016 23:04:16,"25/20/15"
534,"30",,,,,,13,689,,07/13/2016 23:04:16,"30"
535,"50","35","35",,,,13,690,,07/13/2016 23:04:16,"50/35/35"
536,"42",,,,,,13,691,,07/13/2016 23:04:16,"42"
537,"30",,,,,,13,692,,07/13/2016 23:04:16,"30"
538,"70",,,,,,13,693,,07/13/2016 23:04:16,"70"
539,"15",,,,,,13,694,,07/13/2016 23:04:16,"15"
540,"31",,,,,,13,695,,07/13/2016 23:04:16,"31"
541,"20",,,,,,13,696,,07/13/2016 23:04:16,"20"
542,"35",,,,,,13,702,,07/13/2016 23:04:16,"35"
543,"80, 60",,,,,,13,703,,07/13/2016 23:04:16,"80, 60"
544,"60, 60",,,,,,13,704,,07/13/2016 23:04:16,"60, 60"
545,"60",,,,,,13,705,,07/13/2016 23:04:16,"60"
546,"22",,,,,,13,711,,07/13/2016 23:04:16,"22"
547,"22",,,,,,13,712,,07/13/2016 23:04:16,"22"
548,"55",,,,,,13,713,,07/13/2016 23:04:16,"55"
549,"60",,,,,,13,714,,07/13/2016 23:04:16,"60"
550,"55",,,,,,13,715,,07/13/2016 23:04:16,"55"
551,"30",,,,,,13,716,,07/13/2016 23:04:16,"30"
552,"0",,,,,,13,717,,07/13/2016 23:04:16,"0"
553,"30",,,,,,13,718,,07/13/2016 23:04:16,"30"
554,"35",,,,,,13,719,,07/13/2016 23:04:16,"35"
555,"10",,,,,,13,720,,07/13/2016 23:04:16,"10"
556,"20",,,,,,13,721,,07/13/2016 23:04:16,"20"
557,"2",,,,,,13,722,,07/13/2016 23:04:16,"2"
558,"2",,,,,,13,723,,07/13/2016 23:04:16,"2"
559,"40",,,,,,13,724,,07/13/2016 23:04:16,"40"
560,"68","40",,,,,13,725,,07/13/2016 23:04:16,"68/40"
561,"40",,,,,,13,726,,07/13/2016 23:04:16,"40"
562,"30",,,,,,13,727,,07/13/2016 23:04:16,"30"
563,"30",,,,,,13,728,,07/13/2016 23:04:16,"30"
564,"70",,,,,,13,729,,07/13/2016 23:04:16,"70"
565,"35",,,,,,13,730,,07/13/2016 23:04:16,"35"
566,"15",,,,,,14,731,,07/13/2016 23:04:16,"15"
567,"25","32","32",,,,14,732,,07/13/2016 23:04:16,"25/32/32"
568,"?",,,,,,14,733,,07/13/2016 23:04:16,"?"
569,"30",,,,,,14,734,,07/13/2016 23:04:16,"30"
570,"55",,,,,,14,735,,07/13/2016 23:04:16,"55"
571,"40",,,,,,14,736,,07/13/2016 23:04:16,"40"
572,"10",,,,,,14,737,,07/13/2016 23:04:16,"10"
573,"10",,,,,,14,738,,07/13/2016 23:04:16,"10"
574,"10",,,,,,14,739,,07/13/2016 23:04:16,"10"
575,"22","18","18","18",,,14,740,,07/13/2016 23:04:16,"22/18/18/18"
576,"22","18","18","18",,,14,741,,07/13/2016 23:04:16,"22/18/18/18"
577,"25",,,,,,14,742,,07/13/2016 23:04:16,"25"
578,"20",,,,,,14,743,,07/13/2016 23:04:16,"20"
579,"20",,,,,,14,744,,07/13/2016 23:04:16,"20"
580,"30",,,,,,14,745,,07/13/2016 23:04:16,"30"
581,"10",,,,,,14,746,,07/13/2016 23:04:16,"10"
582,"30",,,,,,14,747,,07/13/2016 23:04:16,"30"
583,"35",,,,,,14,753,,07/13/2016 23:04:16,"35"
584,"80",,,,,,14,754,,07/13/2016 23:04:16,"80"
585,"75",,,,,,14,755,,07/13/2016 23:04:16,"75"
586,"85",,,,,,14,756,,07/13/2016 23:04:16,"85"
587,"10",,,,,,14,762,,07/13/2016 23:04:16,"10"
588,"0",,,,,,14,763,,07/13/2016 23:04:16,"0"
589,"78","",,,,,14,764,,07/13/2016 23:04:16,"78/"
590,"78","",,,,,14,765,,07/13/2016 23:04:16,"78/"
591,"60",,,,,,14,766,,07/13/2016 23:04:16,"60"
592,"20",,,,,,14,767,,07/13/2016 23:04:16,"20"
593,"30",,,,,,14,768,,07/13/2016 23:04:16,"30"
594,"30",,,,,,14,769,,07/13/2016 23:04:16,"30"
595,"5","",,,,,14,770,,07/13/2016 23:04:16,"5/"
596,"50",,,,,,14,771,,07/13/2016 23:04:16,"50"
597,"20",,,,,,14,772,,07/13/2016 23:04:16,"20"
598,"0",,,,,,14,773,,07/13/2016 23:04:16,"0"
599,"0",,,,,,14,774,,07/13/2016 23:04:16,"0"
600,"0",,,,,,14,775,,07/13/2016 23:04:16,"0"
601,"0",,,,,,14,776,,07/13/2016 23:04:16,"0"
602,"10",,,,,,14,777,,07/13/2016 23:04:16,"10"
603,"10",,,,,,14,778,,07/13/2016 23:04:16,"10"
604,"28",,,,,,14,779,,07/13/2016 23:04:16,"28"
605,"60",,,,,,14,780,,07/13/2016 23:04:16,"60"
606,"60",,,,,,14,781,,07/13/2016 23:04:16,"60"
607,"?",,,,,,14,782,,07/13/2016 23:04:16,"?"
608,"38","30","40",,,,15,783,,07/13/2016 23:04:16,"38/30/40"
609,"50",,,,,,15,784,,07/13/2016 23:04:16,"50"
610,"45",,,,,,15,785,,07/13/2016 23:04:16,"45"
611,"30",,,,,,15,786,,07/13/2016 23:04:16,"30"
612,"1",,,,,,15,787,,07/13/2016 23:04:16,"1"
613,"60",,,,,,15,788,,07/13/2016 23:04:16,"60"
614,"30",,,,,,15,789,,07/13/2016 23:04:16,"30"
615,"35","30",,,,,15,790,,07/13/2016 23:04:16,"35/30"
616,"40",,,,,,15,791,,07/13/2016 23:04:16,"40"
617,"70","80","108","80",,,15,792,,07/13/2016 23:04:16,"70/80/108/80"
618,"60",,,,,,15,793,,07/13/2016 23:04:16,"60"
619,"60",,,,,,15,799,,07/13/2016 23:04:16,"60"
620,"30",,,,,,15,800,,07/13/2016 23:04:16,"30"
621,"70",,,,,,15,801,,07/13/2016 23:04:16,"70"
622,"70",,,,,,15,802,,07/13/2016 23:04:16,"70"
623,"20","20","50","20",,,15,808,,07/13/2016 23:04:16,"20/20/50/20"
624,"20","20","50","20",,,15,809,,07/13/2016 23:04:16,"20/20/50/20"
625,"25",,,,,,15,810,,07/13/2016 23:04:16,"25"
626,"25",,,,,,15,811,,07/13/2016 23:04:16,"25"
627,"20",,,,,,15,812,,07/13/2016 23:04:16,"20"
628,"40",,,,,,15,813,,07/13/2016 23:04:16,"40"
629,"35",,,,,,15,814,,07/13/2016 23:04:16,"35"
630,"30",,,,,,15,815,,07/13/2016 23:04:16,"30"
631,"20",,,,,,15,816,,07/13/2016 23:04:16,"20"
632,"20",,,,,,15,817,,07/13/2016 23:04:16,"20"
633,"120",,,,,,15,818,,07/13/2016 23:04:16,"120"
634,"30",,,,,,15,819,,07/13/2016 23:04:16,"30"
635,"30",,,,,,15,820,,07/13/2016 23:04:16,"30"
636,"40",,,,,,15,821,,07/13/2016 23:04:16,"40"
637,"60",,,,,,15,824,,07/13/2016 23:04:16,"60"
638,"40",,,,,,15,825,,07/13/2016 23:04:16,"40"
639,"50",,,,,,15,827,,07/13/2016 23:04:16,"50"
640,"40",,,,,,15,828,,07/13/2016 23:04:16,"40"
641,"60",,,,,,15,829,,07/13/2016 23:04:16,"60"
642,"50",,,,,,15,830,,07/13/2016 23:04:16,"50"
643,"50",,,,,,15,831,,07/13/2016 23:04:16,"50"
644,"80",,,,,,15,832,,07/13/2016 23:04:16,"80"
645,"30",,,,,,16,833,,07/13/2016 23:04:16,"30"
646,"30",,,,,,16,834,,07/13/2016 23:04:16,"30"
647,"60",,,,,,16,835,,07/13/2016 23:04:16,"60"
648,"60",,,,,,16,836,,07/13/2016 23:04:16,"60"
649,"100",,,,,,16,837,,07/13/2016 23:04:16,"100"
650,"20","30","40",,,,16,838,,07/13/2016 23:04:16,"20/30/40"
651,"60",,,,,,16,839,,07/13/2016 23:04:16,"60"
652,"60",,,,,,16,840,,07/13/2016 23:04:16,"60"
653,"30",,,,,,16,841,,07/13/2016 23:04:16,"30"
654,"30",,,,,,16,842,,07/13/2016 23:04:16,"30"
655,"30",,,,,,16,843,,07/13/2016 23:04:16,"30"
656,"30",,,,,,16,844,,07/13/2016 23:04:16,"30"
657,"30",,,,,,16,845,,07/13/2016 23:04:16,"30"
658,"32",,,,,,16,846,,07/13/2016 23:04:16,"32"
659,"70",,,,,,16,847,,07/13/2016 23:04:16,"70"
660,"70",,,,,,16,853,,07/13/2016 23:04:16,"70"
661,"55",,,,,,16,854,,07/13/2016 23:04:16,"55"
662,"60",,,,,,16,855,,07/13/2016 23:04:16,"60"
663,"65",,,,,,16,856,,07/13/2016 23:04:16,"65"
664,"30",,,,,,16,862,,07/13/2016 23:04:16,"30"
665,"30",,,,,,16,863,,07/13/2016 23:04:16,"30"
666,"30",,,,,,16,864,,07/13/2016 23:04:16,"30"
667,"0","100","130",,,,16,865,,07/13/2016 23:04:16,"0/100/130"
668,"0","105","140",,,,16,866,,07/13/2016 23:04:16,"0/105/140"
669,"60",,,,,,16,867,,07/13/2016 23:04:16,"60"
670,"45",,,,,,16,868,,07/13/2016 23:04:16,"45"
671,"10",,,,,,16,869,,07/13/2016 23:04:16,"10"
672,"40",,,,,,16,870,,07/13/2016 23:04:16,"40"
673,"60",,,,,,16,871,,07/13/2016 23:04:16,"60"
674,"60",,,,,,16,872,,07/13/2016 23:04:16,"60"
675,"60",,,,,,16,873,,07/13/2016 23:04:16,"60"
676,"50",,,,,,16,874,,07/13/2016 23:04:16,"50"
677,"40",,,,,,16,875,,07/13/2016 23:04:16,"40"
678,"60",,,,,,16,877,,07/13/2016 23:04:16,"60"
679,"60",,,,,,16,878,,07/13/2016 23:04:16,"60"
680,"65",,,,,,16,879,,07/13/2016 23:04:16,"65"
681,"62",,,,,,16,881,,07/13/2016 23:04:16,"62"
682,"50",,,,,,16,882,,07/13/2016 23:04:16,"50"
683,"62",,,,,,16,883,,07/13/2016 23:04:16,"62"
684,"50",,,,,,16,884,,07/13/2016 23:04:16,"50"
685,"62",,,,,,16,885,,07/13/2016 23:04:16,"62"
686,"50",,,,,,17,886,,07/13/2016 23:04:16,"50"
687,"40","25","50",,,,17,887,,07/13/2016 23:04:16,"40/25/50"
688,"60",,,,,,17,888,,07/13/2016 23:04:16,"60"
689,"70",,,,,,17,889,,07/13/2016 23:04:16,"70"
690,"60",,,,,,17,890,,07/13/2016 23:04:16,"60"
691,"30",,,,,,17,891,,07/13/2016 23:04:16,"30"
692,"50",,,,,,17,892,,07/13/2016 23:04:16,"50"
693,"50",,,,,,17,893,,07/13/2016 23:04:16,"50"
694,"70",,,,,,17,894,,07/13/2016 23:04:16,"70"
695,"40",,,,,,17,895,,07/13/2016 23:04:16,"40"
696,"40",,,,,,17,896,,07/13/2016 23:04:16,"40"
697,"50",,,,,,17,897,,07/13/2016 23:04:16,"50"
698,"50",,,,,,17,898,,07/13/2016 23:04:16,"50"
699,"40",,,,,,17,899,,07/13/2016 23:04:16,"40"
700,"40",,,,,,17,900,,07/13/2016 23:04:16,"40"
701,"30",,,,,,17,901,,07/13/2016 23:04:16,"30"
702,"55",,,,,,17,907,,07/13/2016 23:04:16,"55"
703,"55",,,,,,17,908,,07/13/2016 23:04:16,"55"
704,"70",,,,,,17,909,,07/13/2016 23:04:16,"70"
705,"75",,,,,,17,910,,07/13/2016 23:04:16,"75"
706,"35",,,,,,17,916,,07/13/2016 23:04:16,"35"
707,"35",,,,,,17,917,,07/13/2016 23:04:16,"35"
708,"30",,,,,,17,918,,07/13/2016 23:04:16,"30"
709,"30",,,,,,17,919,,07/13/2016 23:04:16,"30"
710,"55",,,,,,17,920,,07/13/2016 23:04:16,"55"
711,"30","20",,,,,17,921,,07/13/2016 23:04:16,"30/20"
712,"40",,,,,,17,923,,07/13/2016 23:04:16,"40"
713,"40",,,,,,17,924,,07/13/2016 23:04:16,"40"
714,"20",,,,,,17,925,,07/13/2016 23:04:16,"20"
715,"70",,,,,,17,928,,07/13/2016 23:04:16,"70"
716,"160","160","130","130",,,17,929,,07/13/2016 23:04:16,"160/160/130/130"
717,"100","100","130","130",,,17,930,,07/13/2016 23:04:16,"100/100/130/130"
718,"80",,,,,,17,931,,07/13/2016 23:04:16,"80"
719,"40",,,,,,17,932,,07/13/2016 23:04:16,"40"
720,"50",,,,,,17,933,,07/13/2016 23:04:16,"50"
721,"120",,,,,,17,934,,07/13/2016 23:04:16,"120"
722,"70",,,,,,17,935,,07/13/2016 23:04:16,"70"
723,"70",,,,,,17,936,,07/13/2016 23:04:16,"70"
724,"48",,,,,,17,939,,07/13/2016 23:04:16,"48"
725,"12",,,,,,18,940,,07/13/2016 23:04:16,"12"
726,"22",,,,,,18,941,,07/13/2016 23:04:16,"22"
727,"16",,,,,,18,942,,07/13/2016 23:04:16,"16"
728,"8",,,,,,18,943,,07/13/2016 23:04:16,"8"
729,"8",,,,,,18,944,,07/13/2016 23:04:16,"8"
730,"40",,,,,,18,945,,07/13/2016 23:04:16,"40"
731,"40",,,,,,18,946,,07/13/2016 23:04:16,"40"
732,"50",,,,,,18,947,,07/13/2016 23:04:16,"50"
733,"10",,,,,,18,948,,07/13/2016 23:04:16,"10"
734,"6",,,,,,18,949,,07/13/2016 23:04:16,"6"
735,"20",,,,,,18,950,,07/13/2016 23:04:16,"20"
736,"34",,,,,,18,951,,07/13/2016 23:04:16,"34"
737,"100",,,,,,18,957,,07/13/2016 23:04:16,"100"
738,"90",,,,,,18,958,,07/13/2016 23:04:16,"90"
739,"110",,,,,,18,959,,07/13/2016 23:04:16,"110"
740,"100",,,,,,18,960,,07/13/2016 23:04:16,"100"
741,"30",,,,,,18,966,,07/13/2016 23:04:16,"30"
742,"50",,,,,,18,967,,07/13/2016 23:04:16,"50"
743,"30",,,,,,18,968,,07/13/2016 23:04:16,"30"
744,"30",,,,,,18,969,,07/13/2016 23:04:16,"30"
745,"0","30",,,,,18,970,,07/13/2016 23:04:16,"0/30"
746,"30",,,,,,18,971,,07/13/2016 23:04:16,"30"
747,"30",,,,,,18,972,,07/13/2016 23:04:16,"30"
748,"30",,,,,,18,973,,07/13/2016 23:04:16,"30"
749,"30",,,,,,18,975,,07/13/2016 23:04:16,"30"
750,"30",,,,,,18,976,,07/13/2016 23:04:16,"30"
751,"52",,,,,,18,977,,07/13/2016 23:04:16,"52"
752,"100",,,,,,18,979,,07/13/2016 23:04:16,"100"
753,"25",,,,,,19,980,,07/13/2016 23:04:16,"25"
754,"50","50","30",,,,19,981,,07/13/2016 23:04:16,"50/50/30"
755,"60","20","2",,,,19,982,,07/13/2016 23:04:16,"60/20/2"
756,"80",,,,,,19,983,,07/13/2016 23:04:16,"80"
757,"40",,,,,,19,984,,07/13/2016 23:04:16,"40"
758,"35",,,,,,19,985,,07/13/2016 23:04:16,"35"
759,"90","80","24","24",,,19,986,,07/13/2016 23:04:16,"90/80/24/24"
760,"30",,,,,,19,987,,07/13/2016 23:04:16,"30"
761,"50",,,,,,19,988,,07/13/2016 23:04:16,"50"
762,"60",,,,,,19,989,,07/13/2016 23:04:16,"60"
763,"60",,,,,,19,990,,07/13/2016 23:04:16,"60"
764,"30",,,,,,19,991,,07/13/2016 23:04:16,"30"
765,"30",,,,,,19,992,,07/13/2016 23:04:16,"30"
766,"100",,,,,,19,993,,07/13/2016 23:04:16,"100"
767,"40",,,,,,19,994,,07/13/2016 23:04:16,"40"
768,"60",,,,,,19,995,,07/13/2016 23:04:16,"60"
769,"70",,,,,,19,1001,,07/13/2016 23:04:16,"70"
770,"60",,,,,,19,1002,,07/13/2016 23:04:16,"60"
771,"70",,,,,,19,1003,,07/13/2016 23:04:16,"70"
772,"70",,,,,,19,1004,,07/13/2016 23:04:16,"70"
773,"40",,,,,,19,1010,,07/13/2016 23:04:16,"40"
774,"40",,,,,,19,1011,,07/13/2016 23:04:16,"40"
775,"15",,,,,,19,1012,,07/13/2016 23:04:16,"15"
776,"30",,,,,,19,1013,,07/13/2016 23:04:16,"30"
777,"20","20","40","40",,,19,1014,,07/13/2016 23:04:16,"20/20/40/40"
778,"50",,,,,,19,1015,,07/13/2016 23:04:16,"50"
779,"20",,,,,,19,1016,,07/13/2016 23:04:16,"20"
780,"0",,,,,,19,1018,,07/13/2016 23:04:16,"0"
781,"?",,,,,,19,1019,,07/13/2016 23:04:16,"?"
782,"70",,,,,,19,1020,,07/13/2016 23:04:16,"70"
783,"70",,,,,,19,1021,,07/13/2016 23:04:16,"70"
784,"70",,,,,,19,1022,,07/13/2016 23:04:16,"70"
785,"70",,,,,,19,1023,,07/13/2016 23:04:16,"70"
786,"50",,,,,,19,1024,,07/13/2016 23:04:16,"50"
787,"60",,,,,,19,1027,,07/13/2016 23:04:16,"60"
788,"80",,,,,,19,1028,,07/13/2016 23:04:16,"80"
789,"8",,,,,,19,1029,,07/13/2016 23:04:16,"8"
790,"30",,,,,,19,1030,,07/13/2016 23:04:16,"30"
791,"5",,,,,,19,1031,,07/13/2016 23:04:16,"5"
792,"30",,,,,,19,1032,,07/13/2016 23:04:16,"30"
793,"10",,,,,,19,1033,,07/13/2016 23:04:16,"10"
794,"8",,,,,,20,1034,,07/13/2016 23:04:16,"8"
795,"15",,,,,,20,1035,,07/13/2016 23:04:16,"15"
796,"?",,,,,,20,1036,,07/13/2016 23:04:16,"?"
797,"80",,,,,,20,1037,,07/13/2016 23:04:16,"80"
798,"?",,,,,,20,1038,,07/13/2016 23:04:16,"?"
799,"100",,,,,,20,1039,,07/13/2016 23:04:16,"100"
800,"12",,,,,,20,1040,,07/13/2016 23:04:16,"12"
801,"40",,,,,,20,1041,,07/13/2016 23:04:16,"40"
802,"40",,,,,,20,1042,,07/13/2016 23:04:16,"40"
803,"30",,,,,,20,1043,,07/13/2016 23:04:16,"30"
804,"30",,,,,,20,1044,,07/13/2016 23:04:16,"30"
805,"90",,,,,,20,1045,,07/13/2016 23:04:16,"90"
806,"30",,,,,,20,1046,,07/13/2016 23:04:16,"30"
807,"90",,,,,,20,1047,,07/13/2016 23:04:16,"90"
808,"30",,,,,,20,1048,,07/13/2016 23:04:16,"30"
809,"90",,,,,,20,1049,,07/13/2016 23:04:16,"90"
810,"32","32","30",,,,20,1050,,07/13/2016 23:04:16,"32/32/30"
811,"20",,,,,,20,1051,,07/13/2016 23:04:16,"20"
812,"10",,,,,,20,1052,,07/13/2016 23:04:16,"10"
813,"25",,,,,,20,1053,,07/13/2016 23:04:16,"25"
814,"25",,,,,,20,1054,,07/13/2016 23:04:16,"25"
815,"40",,,,,,20,1060,,07/13/2016 23:04:16,"40"
816,"30",,,,,,20,1061,,07/13/2016 23:04:16,"30"
817,"75",,,,,,20,1062,,07/13/2016 23:04:16,"75"
818,"60",,,,,,20,1063,,07/13/2016 23:04:16,"60"
819,"30",,,,,,20,1069,,07/13/2016 23:04:16,"30"
820,"30",,,,,,20,1070,,07/13/2016 23:04:16,"30"
821,"30",,,,,,20,1071,,07/13/2016 23:04:16,"30"
822,"30",,,,,,20,1072,,07/13/2016 23:04:16,"30"
823,"35",,,,,,20,1073,,07/13/2016 23:04:16,"35"
824,"28",,,,,,20,1074,,07/13/2016 23:04:16,"28"
825,"30",,,,,,20,1075,,07/13/2016 23:04:16,"30"
826,"20",,,,,,20,1076,,07/13/2016 23:04:16,"20"
827,"0",,,,,,20,1077,,07/13/2016 23:04:16,"0"
828,"20",,,,,,20,1078,,07/13/2016 23:04:16,"20"
829,"20",,,,,,20,1079,,07/13/2016 23:04:16,"20"
830,"20",,,,,,20,1080,,07/13/2016 23:04:16,"20"
831,"40",,,,,,20,1081,,07/13/2016 23:04:16,"40"
832,"60",,,,,,20,1083,,07/13/2016 23:04:16,"60"
833,"60",,,,,,20,1084,,07/13/2016 23:04:16,"60"
834,"60",,,,,,20,1085,,07/13/2016 23:04:16,"60"
835,"60",,,,,,20,1086,,07/13/2016 23:04:16,"60"
836,"117","117","102","102",,,20,1087,,07/13/2016 23:04:16,"117/117/102/102"
837,"100",,,,,,20,1088,,07/13/2016 23:04:16,"100"
838,"30",,,,,,20,1089,,07/13/2016 23:04:16,"30"
839,"120",,,,,,20,1090,,07/13/2016 23:04:16,"120"
840,"60",,,,,,20,1091,,07/13/2016 23:04:16,"60"
841,"40",,,,,,20,1092,,07/13/2016 23:04:16,"40"
842,"65",,,,,,20,1093,,07/13/2016 23:04:16,"65"
843,"40",,,,,,20,1094,,07/13/2016 23:04:16,"40"
844,"35","35","30","30",,,21,1095,,07/13/2016 23:04:16,"35/35/30/30"
845,"38",,,,,,21,1096,,07/13/2016 23:04:16,"38"
