Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
427,"100",,,,,,12,629,,07/13/2016 23:04:14,"100"
428,"100",,,,,,12,630,,07/13/2016 23:04:14,"100"
429,"15",,,,,,12,631,,07/13/2016 23:04:14,"15"
430,"35",,,,,,12,632,,07/13/2016 23:04:14,"35"
431,"50",,,,,,12,633,,07/13/2016 23:04:14,"50"
432,"50",,,,,,12,635,,07/13/2016 23:04:14,"50"
433,"40",,,,,,12,638,,07/13/2016 23:04:14,"40"
434,"32",,,,,,12,641,,07/13/2016 23:04:14,"32"
435,"60",,,,,,12,647,,07/13/2016 23:04:14,"60"
436,"62",,,,,,12,648,,07/13/2016 23:04:14,"62"
437,"70",,,,,,12,649,,07/13/2016 23:04:14,"70"
438,"70",,,,,,12,650,,07/13/2016 23:04:14,"70"
439,"30",,,,,,12,656,,07/13/2016 23:04:14,"30"
440,"22",,,,,,12,657,,07/13/2016 23:04:14,"22"
441,"40",,,,,,12,658,,07/13/2016 23:04:14,"40"
442,"30","40",,,,,12,659,,07/13/2016 23:04:14,"30/40"
443,"30",,,,,,12,660,,07/13/2016 23:04:14,"30"
444,"40","30",,,,,12,661,,07/13/2016 23:04:14,"40/30"
445,"30",,,,,,12,662,,07/13/2016 23:04:14,"30"
446,"9",,,,,,12,663,,07/13/2016 23:04:14,"9"
447,"50",,,,,,12,664,,07/13/2016 23:04:14,"50"
448,"20",,,,,,12,665,,07/13/2016 23:04:14,"20"
449,"10",,,,,,12,666,,07/13/2016 23:04:14,"10"
450,"50",,,,,,12,667,,07/13/2016 23:04:14,"50"
451,"30",,,,,,12,668,,07/13/2016 23:04:14,"30"
452,"40",,,,,,12,669,,07/13/2016 23:04:14,"40"
453,"40",,,,,,12,670,,07/13/2016 23:04:14,"40"
454,"10",,,,,,12,671,,07/13/2016 23:04:14,"10"
455,"30",,,,,,12,672,,07/13/2016 23:04:14,"30"
456,"30",,,,,,12,675,,07/13/2016 23:04:14,"30"
457,"30",,,,,,12,676,,07/13/2016 23:04:14,"30"
458,"30",,,,,,12,677,,07/13/2016 23:04:14,"30"
459,"30",,,,,,12,678,,07/13/2016 23:04:14,"30"
460,"30",,,,,,12,679,,07/13/2016 23:04:14,"30"
461,"35",,,,,,13,680,,07/13/2016 23:04:14,"35"
462,"30",,,,,,13,681,,07/13/2016 23:04:14,"30"
463,"60",,,,,,13,683,,07/13/2016 23:04:14,"60"
464,"80",,,,,,13,684,,07/13/2016 23:04:14,"80"
465,"70",,,,,,13,685,,07/13/2016 23:04:14,"70"
466,"0",,,,,,13,686,,07/13/2016 23:04:14,"0"
467,"30",,,,,,13,689,,07/13/2016 23:04:14,"30"
468,"50","35","35",,,,13,690,,07/13/2016 23:04:14,"50/35/35"
469,"42",,,,,,13,691,,07/13/2016 23:04:14,"42"
470,"30",,,,,,13,692,,07/13/2016 23:04:14,"30"
471,"70",,,,,,13,693,,07/13/2016 23:04:14,"70"
472,"70","70","",,,,13,694,,07/13/2016 23:04:14,"70/70/"
473,"31",,,,,,13,695,,07/13/2016 23:04:14,"31"
474,"20",,,,,,13,696,,07/13/2016 23:04:14,"20"
475,"35",,,,,,13,702,,07/13/2016 23:04:14,"35"
476,"80, 60",,,,,,13,703,,07/13/2016 23:04:14,"80, 60"
477,"60, 60",,,,,,13,704,,07/13/2016 23:04:14,"60, 60"
478,"60",,,,,,13,705,,07/13/2016 23:04:14,"60"
479,"55",,,,,,13,713,,07/13/2016 23:04:14,"55"
480,"55",,,,,,13,715,,07/13/2016 23:04:14,"55"
481,"30",,,,,,13,716,,07/13/2016 23:04:14,"30"
482,"0",,,,,,13,717,,07/13/2016 23:04:14,"0"
483,"30",,,,,,13,718,,07/13/2016 23:04:14,"30"
484,"35",,,,,,13,719,,07/13/2016 23:04:14,"35"
485,"10",,,,,,13,720,,07/13/2016 23:04:14,"10"
486,"20",,,,,,13,721,,07/13/2016 23:04:14,"20"
487,"40",,,,,,13,724,,07/13/2016 23:04:14,"40"
488,"68","40",,,,,13,725,,07/13/2016 23:04:14,"68/40"
489,"40",,,,,,13,726,,07/13/2016 23:04:14,"40"
490,"30",,,,,,13,727,,07/13/2016 23:04:14,"30"
491,"30",,,,,,13,728,,07/13/2016 23:04:14,"30"
492,"70",,,,,,13,729,,07/13/2016 23:04:14,"70"
493,"35",,,,,,13,730,,07/13/2016 23:04:14,"35"
494,"15",,,,,,14,731,,07/13/2016 23:04:14,"15"
495,"25","32","32",,,,14,732,,07/13/2016 23:04:14,"25/32/32"
496,"?",,,,,,14,733,,07/13/2016 23:04:14,"?"
497,"30",,,,,,14,734,,07/13/2016 23:04:14,"30"
498,"55",,,,,,14,735,,07/13/2016 23:04:14,"55"
499,"40",,,,,,14,736,,07/13/2016 23:04:14,"40"
500,"10",,,,,,14,737,,07/13/2016 23:04:14,"10"
501,"10",,,,,,14,738,,07/13/2016 23:04:14,"10"
502,"10",,,,,,14,739,,07/13/2016 23:04:14,"10"
503,"22","18","18","18",,,14,740,,07/13/2016 23:04:14,"22/18/18/18"
504,"22","18","18","18",,,14,741,,07/13/2016 23:04:14,"22/18/18/18"
505,"25",,,,,,14,742,,07/13/2016 23:04:14,"25"
506,"20",,,,,,14,743,,07/13/2016 23:04:14,"20"
507,"20",,,,,,14,744,,07/13/2016 23:04:14,"20"
508,"30",,,,,,14,745,,07/13/2016 23:04:14,"30"
509,"10",,,,,,14,746,,07/13/2016 23:04:14,"10"
510,"30",,,,,,14,747,,07/13/2016 23:04:14,"30"
511,"35",,,,,,14,753,,07/13/2016 23:04:14,"35"
512,"80",,,,,,14,754,,07/13/2016 23:04:14,"80"
513,"75",,,,,,14,755,,07/13/2016 23:04:14,"75"
514,"85",,,,,,14,756,,07/13/2016 23:04:14,"85"
515,"10",,,,,,14,762,,07/13/2016 23:04:14,"10"
516,"0",,,,,,14,763,,07/13/2016 23:04:14,"0"
517,"60",,,,,,14,764,,07/13/2016 23:04:14,"60"
518,"60",,,,,,14,765,,07/13/2016 23:04:14,"60"
519,"60",,,,,,14,766,,07/13/2016 23:04:14,"60"
520,"20",,,,,,14,767,,07/13/2016 23:04:14,"20"
521,"30",,,,,,14,769,,07/13/2016 23:04:14,"30"
522,"38",,,,,,14,770,,07/13/2016 23:04:14,"38"
523,"50",,,,,,14,771,,07/13/2016 23:04:14,"50"
524,"20",,,,,,14,772,,07/13/2016 23:04:14,"20"
525,"0",,,,,,14,773,,07/13/2016 23:04:14,"0"
526,"0",,,,,,14,774,,07/13/2016 23:04:14,"0"
527,"0",,,,,,14,775,,07/13/2016 23:04:14,"0"
528,"0",,,,,,14,776,,07/13/2016 23:04:14,"0"
529,"10",,,,,,14,777,,07/13/2016 23:04:14,"10"
530,"10",,,,,,14,778,,07/13/2016 23:04:14,"10"
531,"28",,,,,,14,779,,07/13/2016 23:04:14,"28"
532,"60",,,,,,14,780,,07/13/2016 23:04:14,"60"
533,"60",,,,,,14,781,,07/13/2016 23:04:14,"60"
534,"?",,,,,,14,782,,07/13/2016 23:04:14,"?"
535,"38","30","40",,,,15,783,,07/13/2016 23:04:14,"38/30/40"
536,"50",,,,,,15,784,,07/13/2016 23:04:14,"50"
537,"45",,,,,,15,785,,07/13/2016 23:04:14,"45"
538,"30",,,,,,15,786,,07/13/2016 23:04:14,"30"
539,"60",,,,,,15,788,,07/13/2016 23:04:14,"60"
540,"30",,,,,,15,789,,07/13/2016 23:04:14,"30"
541,"35","30",,,,,15,790,,07/13/2016 23:04:14,"35/30"
542,"40",,,,,,15,791,,07/13/2016 23:04:14,"40"
543,"60",,,,,,15,793,,07/13/2016 23:04:14,"60"
544,"60",,,,,,15,799,,07/13/2016 23:04:14,"60"
545,"30",,,,,,15,800,,07/13/2016 23:04:14,"30"
546,"70",,,,,,15,801,,07/13/2016 23:04:14,"70"
547,"70",,,,,,15,802,,07/13/2016 23:04:14,"70"
548,"20","20","50","20",,,15,808,,07/13/2016 23:04:14,"20/20/50/20"
549,"20","20","50","20",,,15,809,,07/13/2016 23:04:14,"20/20/50/20"
550,"25",,,,,,15,810,,07/13/2016 23:04:14,"25"
551,"25",,,,,,15,811,,07/13/2016 23:04:14,"25"
552,"20",,,,,,15,812,,07/13/2016 23:04:14,"20"
553,"40",,,,,,15,813,,07/13/2016 23:04:14,"40"
554,"35",,,,,,15,814,,07/13/2016 23:04:14,"35"
555,"30",,,,,,15,815,,07/13/2016 23:04:14,"30"
556,"20",,,,,,15,816,,07/13/2016 23:04:14,"20"
557,"20",,,,,,15,817,,07/13/2016 23:04:14,"20"
558,"120",,,,,,15,818,,07/13/2016 23:04:14,"120"
559,"30",,,,,,15,819,,07/13/2016 23:04:14,"30"
560,"30",,,,,,15,820,,07/13/2016 23:04:14,"30"
561,"40",,,,,,15,821,,07/13/2016 23:04:14,"40"
562,"60",,,,,,15,824,,07/13/2016 23:04:14,"60"
563,"40",,,,,,15,825,,07/13/2016 23:04:14,"40"
564,"50",,,,,,15,827,,07/13/2016 23:04:14,"50"
565,"40",,,,,,15,828,,07/13/2016 23:04:14,"40"
566,"60",,,,,,15,829,,07/13/2016 23:04:14,"60"
567,"50",,,,,,15,830,,07/13/2016 23:04:14,"50"
568,"50",,,,,,15,831,,07/13/2016 23:04:14,"50"
569,"80",,,,,,15,832,,07/13/2016 23:04:14,"80"
570,"30",,,,,,16,833,,07/13/2016 23:04:14,"30"
571,"30",,,,,,16,834,,07/13/2016 23:04:14,"30"
572,"60",,,,,,16,835,,07/13/2016 23:04:14,"60"
573,"60",,,,,,16,836,,07/13/2016 23:04:14,"60"
574,"100",,,,,,16,837,,07/13/2016 23:04:14,"100"
575,"20","30","40",,,,16,838,,07/13/2016 23:04:14,"20/30/40"
576,"60",,,,,,16,839,,07/13/2016 23:04:14,"60"
577,"60",,,,,,16,840,,07/13/2016 23:04:14,"60"
578,"30",,,,,,16,841,,07/13/2016 23:04:14,"30"
579,"30",,,,,,16,842,,07/13/2016 23:04:14,"30"
580,"30",,,,,,16,843,,07/13/2016 23:04:14,"30"
581,"30",,,,,,16,844,,07/13/2016 23:04:14,"30"
582,"30",,,,,,16,845,,07/13/2016 23:04:14,"30"
583,"32",,,,,,16,846,,07/13/2016 23:04:14,"32"
584,"70",,,,,,16,847,,07/13/2016 23:04:14,"70"
585,"70",,,,,,16,853,,07/13/2016 23:04:14,"70"
586,"55",,,,,,16,854,,07/13/2016 23:04:14,"55"
587,"60",,,,,,16,855,,07/13/2016 23:04:14,"60"
588,"65",,,,,,16,856,,07/13/2016 23:04:14,"65"
589,"30",,,,,,16,862,,07/13/2016 23:04:14,"30"
590,"30",,,,,,16,863,,07/13/2016 23:04:14,"30"
591,"30",,,,,,16,864,,07/13/2016 23:04:14,"30"
592,"60",,,,,,16,867,,07/13/2016 23:04:14,"60"
593,"45",,,,,,16,868,,07/13/2016 23:04:14,"45"
594,"45",,,,,,16,869,,07/13/2016 23:04:14,"45"
595,"40",,,,,,16,870,,07/13/2016 23:04:14,"40"
596,"60",,,,,,16,871,,07/13/2016 23:04:14,"60"
597,"60",,,,,,16,872,,07/13/2016 23:04:14,"60"
598,"60",,,,,,16,873,,07/13/2016 23:04:14,"60"
599,"40",,,,,,16,875,,07/13/2016 23:04:14,"40"
600,"60",,,,,,16,877,,07/13/2016 23:04:14,"60"
601,"60",,,,,,16,878,,07/13/2016 23:04:14,"60"
602,"65",,,,,,16,879,,07/13/2016 23:04:14,"65"
603,"62",,,,,,16,881,,07/13/2016 23:04:14,"62"
604,"50",,,,,,16,882,,07/13/2016 23:04:14,"50"
605,"62",,,,,,16,883,,07/13/2016 23:04:14,"62"
606,"50",,,,,,16,884,,07/13/2016 23:04:14,"50"
607,"62",,,,,,16,885,,07/13/2016 23:04:14,"62"
608,"60",,,,,,17,888,,07/13/2016 23:04:14,"60"
609,"70",,,,,,17,889,,07/13/2016 23:04:14,"70"
610,"60",,,,,,17,890,,07/13/2016 23:04:14,"60"
611,"30",,,,,,17,891,,07/13/2016 23:04:14,"30"
612,"50",,,,,,17,892,,07/13/2016 23:04:14,"50"
613,"50",,,,,,17,893,,07/13/2016 23:04:14,"50"
614,"70",,,,,,17,894,,07/13/2016 23:04:14,"70"
615,"40",,,,,,17,895,,07/13/2016 23:04:14,"40"
616,"40",,,,,,17,896,,07/13/2016 23:04:14,"40"
617,"50",,,,,,17,897,,07/13/2016 23:04:14,"50"
618,"50",,,,,,17,898,,07/13/2016 23:04:14,"50"
619,"40",,,,,,17,899,,07/13/2016 23:04:14,"40"
620,"40",,,,,,17,900,,07/13/2016 23:04:14,"40"
621,"30",,,,,,17,901,,07/13/2016 23:04:14,"30"
622,"55",,,,,,17,907,,07/13/2016 23:04:14,"55"
623,"55",,,,,,17,908,,07/13/2016 23:04:14,"55"
624,"70",,,,,,17,909,,07/13/2016 23:04:14,"70"
625,"75",,,,,,17,910,,07/13/2016 23:04:14,"75"
626,"35",,,,,,17,916,,07/13/2016 23:04:14,"35"
627,"35",,,,,,17,917,,07/13/2016 23:04:14,"35"
628,"30",,,,,,17,918,,07/13/2016 23:04:14,"30"
629,"30",,,,,,17,919,,07/13/2016 23:04:14,"30"
630,"55",,,,,,17,920,,07/13/2016 23:04:14,"55"
631,"30","20",,,,,17,921,,07/13/2016 23:04:14,"30/20"
632,"40",,,,,,17,923,,07/13/2016 23:04:14,"40"
633,"40",,,,,,17,924,,07/13/2016 23:04:14,"40"
634,"20",,,,,,17,925,,07/13/2016 23:04:14,"20"
635,"70",,,,,,17,928,,07/13/2016 23:04:14,"70"
636,"120",,,,,,17,934,,07/13/2016 23:04:14,"120"
637,"70",,,,,,17,935,,07/13/2016 23:04:14,"70"
638,"70",,,,,,17,936,,07/13/2016 23:04:14,"70"
639,"48",,,,,,17,939,,07/13/2016 23:04:14,"48"
640,"12",,,,,,18,940,,07/13/2016 23:04:14,"12"
641,"22",,,,,,18,941,,07/13/2016 23:04:14,"22"
642,"16",,,,,,18,942,,07/13/2016 23:04:14,"16"
643,"8",,,,,,18,943,,07/13/2016 23:04:14,"8"
644,"8",,,,,,18,944,,07/13/2016 23:04:14,"8"
645,"40",,,,,,18,945,,07/13/2016 23:04:14,"40"
646,"40",,,,,,18,946,,07/13/2016 23:04:14,"40"
647,"50",,,,,,18,947,,07/13/2016 23:04:14,"50"
648,"10",,,,,,18,948,,07/13/2016 23:04:14,"10"
649,"6",,,,,,18,949,,07/13/2016 23:04:14,"6"
650,"20",,,,,,18,950,,07/13/2016 23:04:14,"20"
651,"34",,,,,,18,951,,07/13/2016 23:04:14,"34"
652,"100",,,,,,18,957,,07/13/2016 23:04:14,"100"
653,"90",,,,,,18,958,,07/13/2016 23:04:14,"90"
654,"110",,,,,,18,959,,07/13/2016 23:04:14,"110"
655,"100",,,,,,18,960,,07/13/2016 23:04:14,"100"
656,"30",,,,,,18,966,,07/13/2016 23:04:14,"30"
657,"50",,,,,,18,967,,07/13/2016 23:04:14,"50"
658,"30",,,,,,18,968,,07/13/2016 23:04:14,"30"
659,"30",,,,,,18,969,,07/13/2016 23:04:14,"30"
660,"0","30",,,,,18,970,,07/13/2016 23:04:14,"0/30"
661,"30",,,,,,18,971,,07/13/2016 23:04:14,"30"
662,"10","",,,,,18,972,,07/13/2016 23:04:14,"10/"
663,"30",,,,,,18,973,,07/13/2016 23:04:14,"30"
664,"30",,,,,,18,975,,07/13/2016 23:04:14,"30"
665,"30",,,,,,18,976,,07/13/2016 23:04:14,"30"
666,"52",,,,,,18,977,,07/13/2016 23:04:14,"52"
667,"100",,,,,,18,979,,07/13/2016 23:04:14,"100"
668,"50","50","30",,,,19,981,,07/13/2016 23:04:14,"50/50/30"
669,"80",,,,,,19,983,,07/13/2016 23:04:14,"80"
670,"40",,,,,,19,984,,07/13/2016 23:04:14,"40"
671,"35",,,,,,19,985,,07/13/2016 23:04:14,"35"
672,"90","80","24","24",,,19,986,,07/13/2016 23:04:14,"90/80/24/24"
673,"30",,,,,,19,987,,07/13/2016 23:04:14,"30"
674,"50",,,,,,19,988,,07/13/2016 23:04:14,"50"
675,"60",,,,,,19,989,,07/13/2016 23:04:14,"60"
676,"60",,,,,,19,990,,07/13/2016 23:04:14,"60"
677,"30",,,,,,19,991,,07/13/2016 23:04:14,"30"
678,"30",,,,,,19,992,,07/13/2016 23:04:14,"30"
679,"100",,,,,,19,993,,07/13/2016 23:04:14,"100"
680,"40",,,,,,19,994,,07/13/2016 23:04:14,"40"
681,"60",,,,,,19,995,,07/13/2016 23:04:14,"60"
682,"70",,,,,,19,1001,,07/13/2016 23:04:14,"70"
683,"60",,,,,,19,1002,,07/13/2016 23:04:14,"60"
684,"70",,,,,,19,1003,,07/13/2016 23:04:14,"70"
685,"70",,,,,,19,1004,,07/13/2016 23:04:14,"70"
686,"40",,,,,,19,1010,,07/13/2016 23:04:14,"40"
687,"40",,,,,,19,1011,,07/13/2016 23:04:14,"40"
688,"15",,,,,,19,1012,,07/13/2016 23:04:14,"15"
689,"30",,,,,,19,1013,,07/13/2016 23:04:14,"30"
690,"50",,,,,,19,1015,,07/13/2016 23:04:14,"50"
691,"20",,,,,,19,1016,,07/13/2016 23:04:14,"20"
692,"0",,,,,,19,1018,,07/13/2016 23:04:14,"0"
693,"?",,,,,,19,1019,,07/13/2016 23:04:14,"?"
694,"70",,,,,,19,1020,,07/13/2016 23:04:14,"70"
695,"70",,,,,,19,1021,,07/13/2016 23:04:14,"70"
696,"70",,,,,,19,1022,,07/13/2016 23:04:14,"70"
697,"70",,,,,,19,1023,,07/13/2016 23:04:14,"70"
698,"50",,,,,,19,1024,,07/13/2016 23:04:14,"50"
699,"60",,,,,,19,1027,,07/13/2016 23:04:14,"60"
700,"80",,,,,,19,1028,,07/13/2016 23:04:14,"80"
701,"8",,,,,,19,1029,,07/13/2016 23:04:14,"8"
702,"30",,,,,,19,1030,,07/13/2016 23:04:14,"30"
703,"5",,,,,,19,1031,,07/13/2016 23:04:14,"5"
704,"30",,,,,,19,1032,,07/13/2016 23:04:14,"30"
705,"10",,,,,,19,1033,,07/13/2016 23:04:14,"10"
706,"8",,,,,,20,1034,,07/13/2016 23:04:14,"8"
707,"15",,,,,,20,1035,,07/13/2016 23:04:14,"15"
708,"?",,,,,,20,1036,,07/13/2016 23:04:14,"?"
709,"80",,,,,,20,1037,,07/13/2016 23:04:14,"80"
710,"?",,,,,,20,1038,,07/13/2016 23:04:14,"?"
711,"100",,,,,,20,1039,,07/13/2016 23:04:14,"100"
712,"12",,,,,,20,1040,,07/13/2016 23:04:14,"12"
713,"40",,,,,,20,1041,,07/13/2016 23:04:14,"40"
714,"40",,,,,,20,1042,,07/13/2016 23:04:14,"40"
715,"30",,,,,,20,1043,,07/13/2016 23:04:14,"30"
716,"30",,,,,,20,1044,,07/13/2016 23:04:14,"30"
717,"90",,,,,,20,1045,,07/13/2016 23:04:14,"90"
718,"30",,,,,,20,1046,,07/13/2016 23:04:14,"30"
719,"90",,,,,,20,1047,,07/13/2016 23:04:14,"90"
720,"30",,,,,,20,1048,,07/13/2016 23:04:14,"30"
721,"90",,,,,,20,1049,,07/13/2016 23:04:14,"90"
722,"32","32","30",,,,20,1050,,07/13/2016 23:04:14,"32/32/30"
723,"20",,,,,,20,1051,,07/13/2016 23:04:14,"20"
724,"10",,,,,,20,1052,,07/13/2016 23:04:14,"10"
725,"25",,,,,,20,1053,,07/13/2016 23:04:14,"25"
726,"25",,,,,,20,1054,,07/13/2016 23:04:14,"25"
727,"40",,,,,,20,1060,,07/13/2016 23:04:14,"40"
728,"30",,,,,,20,1061,,07/13/2016 23:04:14,"30"
729,"75",,,,,,20,1062,,07/13/2016 23:04:14,"75"
730,"60",,,,,,20,1063,,07/13/2016 23:04:14,"60"
731,"30",,,,,,20,1069,,07/13/2016 23:04:14,"30"
732,"30",,,,,,20,1070,,07/13/2016 23:04:14,"30"
733,"30",,,,,,20,1071,,07/13/2016 23:04:14,"30"
734,"30",,,,,,20,1072,,07/13/2016 23:04:14,"30"
735,"35",,,,,,20,1073,,07/13/2016 23:04:14,"35"
736,"28",,,,,,20,1074,,07/13/2016 23:04:14,"28"
737,"30",,,,,,20,1075,,07/13/2016 23:04:14,"30"
738,"20",,,,,,20,1076,,07/13/2016 23:04:14,"20"
739,"0",,,,,,20,1077,,07/13/2016 23:04:14,"0"
740,"20",,,,,,20,1078,,07/13/2016 23:04:14,"20"
741,"20",,,,,,20,1079,,07/13/2016 23:04:14,"20"
742,"20",,,,,,20,1080,,07/13/2016 23:04:14,"20"
743,"60",,,,,,20,1083,,07/13/2016 23:04:14,"60"
744,"60",,,,,,20,1084,,07/13/2016 23:04:14,"60"
745,"60",,,,,,20,1085,,07/13/2016 23:04:14,"60"
746,"60",,,,,,20,1086,,07/13/2016 23:04:14,"60"
747,"117","117","102","102",,,20,1087,,07/13/2016 23:04:14,"117/117/102/102"
748,"30",,,,,,20,1089,,07/13/2016 23:04:14,"30"
749,"120",,,,,,20,1090,,07/13/2016 23:04:14,"120"
750,"60",,,,,,20,1091,,07/13/2016 23:04:14,"60"
751,"40",,,,,,20,1092,,07/13/2016 23:04:14,"40"
752,"65",,,,,,20,1093,,07/13/2016 23:04:14,"65"
753,"40",,,,,,20,1094,,07/13/2016 23:04:14,"40"
754,"35","35","30","30",,,21,1095,,07/13/2016 23:04:14,"35/35/30/30"
755,"38",,,,,,21,1096,,07/13/2016 23:04:14,"38"
756,"70",,,,,,21,1097,,07/13/2016 23:04:14,"70"
757,"70","85","85",,,,21,1098,,07/13/2016 23:04:14,"70/85/85"
758,"55",,,,,,21,1099,,07/13/2016 23:04:14,"55"
759,"30",,,,,,21,1100,,07/13/2016 23:04:14,"30"
760,"0","90",,,,,21,1101,,07/13/2016 23:04:14,"0/90"
761,"47","30","47",,,,21,1102,,07/13/2016 23:04:14,"47/30/47"
762,"85",,,,,,21,1103,,07/13/2016 23:04:14,"85"
763,"60",,,,,,21,1108,,07/13/2016 23:04:14,"60"
764,"40",,,,,,21,1109,,07/13/2016 23:04:14,"40"
765,"80",,,,,,21,1110,,07/13/2016 23:04:14,"80"
766,"50",,,,,,21,1116,,07/13/2016 23:04:14,"50"
767,"50",,,,,,21,1117,,07/13/2016 23:04:14,"50"
768,"24",,,,,,21,1118,,07/13/2016 23:04:14,"24"
769,"60",,,,,,21,1119,,07/13/2016 23:04:14,"60"
770,"22",,,,,,21,1125,,07/13/2016 23:04:14,"22"
771,"15",,,,,,21,1126,,07/13/2016 23:04:14,"15"
772,"20",,,,,,21,1127,,07/13/2016 23:04:14,"20"
773,"30",,,,,,21,1128,,07/13/2016 23:04:14,"30"
774,"70",,,,,,21,1130,,07/13/2016 23:04:14,"70"
775,"18",,,,,,21,1131,,07/13/2016 23:04:14,"18"
776,"18",,,,,,21,1132,,07/13/2016 23:04:14,"18"
777,"30","25",,,,,21,1133,,07/13/2016 23:04:14,"30/25"
778,"30",,,,,,21,1134,,07/13/2016 23:04:14,"30"
779,"30",,,,,,21,1135,,07/13/2016 23:04:14,"30"
780,"50",,,,,,21,1136,,07/13/2016 23:04:14,"50"
781,"50",,,,,,21,1137,,07/13/2016 23:04:14,"50"
782,"10",,,,,,21,1138,,07/13/2016 23:04:14,"10"
783,"10",,,,,,21,1139,,07/13/2016 23:04:14,"10"
784,"80",,,,,,21,1140,,07/13/2016 23:04:14,"80"
785,"60",,,,,,21,1141,,07/13/2016 23:04:14,"60"
786,"60",,,,,,21,1143,,07/13/2016 23:04:14,"60"
787,"48",,,,,,21,1144,,07/13/2016 23:04:14,"48"
788,"48",,,,,,21,1145,,07/13/2016 23:04:14,"48"
789,"20",,,,,,21,1146,,07/13/2016 23:04:14,"20"
790,"30",,,,,,21,1155,,07/13/2016 23:04:14,"30"
791,"10",,,,,,22,1157,,07/13/2016 23:04:14,"10"
792,"10",,,,,,22,1158,,07/13/2016 23:04:14,"10"
793,"30",,,,,,22,1159,,07/13/2016 23:04:14,"30"
794,"90",,,,,,22,1161,,07/13/2016 23:04:14,"90"
795,"80",,,,,,22,1163,,07/13/2016 23:04:14,"80"
796,"40",,,,,,22,1165,,07/13/2016 23:04:14,"40"
797,"50",,,,,,22,1166,,07/13/2016 23:04:14,"50"
798,"50",,,,,,22,1167,,07/13/2016 23:04:14,"50"
799,"24",,,,,,22,1168,,07/13/2016 23:04:14,"24"
800,"30",,,,,,22,1169,,07/13/2016 23:04:14,"30"
801,"31",,,,,,22,1170,,07/13/2016 23:04:14,"31"
802,"50",,,,,,22,1171,,07/13/2016 23:04:14,"50"
803,"40",,,,,,22,1172,,07/13/2016 23:04:14,"40"
804,"25",,,,,,22,1173,,07/13/2016 23:04:14,"25"
805,"25",,,,,,22,1174,,07/13/2016 23:04:14,"25"
806,"25",,,,,,22,1175,,07/13/2016 23:04:14,"25"
807,"45",,,,,,22,1181,,07/13/2016 23:04:14,"45"
808,"42",,,,,,22,1182,,07/13/2016 23:04:14,"42"
809,"70",,,,,,22,1183,,07/13/2016 23:04:14,"70"
810,"78",,,,,,22,1184,,07/13/2016 23:04:14,"78"
811,"5","5",,,,,22,1190,,07/13/2016 23:04:14,"5/5"
812,"25",,,,,,22,1191,,07/13/2016 23:04:14,"25"
813,"25",,,,,,22,1192,,07/13/2016 23:04:14,"25"
814,"25",,,,,,22,1193,,07/13/2016 23:04:14,"25"
815,"0",,,,,,22,1194,,07/13/2016 23:04:14,"0"
816,"25",,,,,,22,1195,,07/13/2016 23:04:14,"25"
817,"40",,,,,,22,1196,,07/13/2016 23:04:14,"40"
818,"50",,,,,,22,1197,,07/13/2016 23:04:14,"50"
819,"50",,,,,,22,1198,,07/13/2016 23:04:14,"50"
820,"55",,,,,,22,1199,,07/13/2016 23:04:14,"55"
821,"55",,,,,,22,1200,,07/13/2016 23:04:14,"55"
822,"55",,,,,,22,1201,,07/13/2016 23:04:14,"55"
823,"25",,,,,,22,1202,,07/13/2016 23:04:14,"25"
824,"25",,,,,,22,1203,,07/13/2016 23:04:14,"25"
825,"25",,,,,,22,1204,,07/13/2016 23:04:14,"25"
826,"33",,,,,,22,1206,,07/13/2016 23:04:14,"33"
827,"33",,,,,,22,1207,,07/13/2016 23:04:14,"33"
828,"40",,,,,,22,1209,,07/13/2016 23:04:14,"40"
829,"45",,,,,,22,1210,,07/13/2016 23:04:14,"45"
830,"90",,,,,,22,1212,,07/13/2016 23:04:14,"90"
831,"33",,,,,,23,1213,,07/13/2016 23:04:14,"33"
832,"32",,,,,,23,1214,,07/13/2016 23:04:14,"32"
833,"38","32","50",,,,23,1215,,07/13/2016 23:04:14,"38/32/50"
834,"50",,,,,,23,1216,,07/13/2016 23:04:14,"50"
835,"70",,,,,,23,1217,,07/13/2016 23:04:14,"70"
836,"70",,,,,,23,1218,,07/13/2016 23:04:14,"70"
837,"50",,,,,,23,1220,,07/13/2016 23:04:14,"50"
838,"45","45","50",,,,23,1221,,07/13/2016 23:04:14,"45/45/50"
839,"37",,,,,,23,1222,,07/13/2016 23:04:14,"37"
840,"40",,,,,,23,1223,,07/13/2016 23:04:14,"40"
841,"40",,,,,,23,1224,,07/13/2016 23:04:14,"40"
842,"32",,,,,,23,1226,,07/13/2016 23:04:14,"32"
843,"32",,,,,,23,1227,,07/13/2016 23:04:14,"32"
844,"30",,,,,,23,1228,,07/13/2016 23:04:14,"30"
845,"70",,,,,,23,1234,,07/13/2016 23:04:14,"70"
846,"50",,,,,,23,1235,,07/13/2016 23:04:14,"50"
847,"70",,,,,,23,1236,,07/13/2016 23:04:14,"70"
848,"100",,,,,,23,1237,,07/13/2016 23:04:14,"100"
849,"20",,,,,,23,1243,,07/13/2016 23:04:14,"20"
850,"15",,,,,,23,1244,,07/13/2016 23:04:14,"15"
