Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
432,"88",,,,,,10,531,,07/09/2016 21:34:23,"88"
433,"88",,,,,,10,532,,07/09/2016 21:34:23,"88"
434,"",,,,,,10,534,,07/09/2016 21:34:23,""
435,"",,,,,,10,535,,07/09/2016 21:34:23,""
436,"",,,,,,10,536,,07/09/2016 21:34:23,""
437,"100",,,,,,10,551,,07/09/2016 21:34:23,"100"
438,"100",,,,,,10,552,,07/09/2016 21:34:23,"100"
439,"85",,,,,,10,553,,07/09/2016 21:34:23,"85"
440,"100",,,,,,10,554,,07/09/2016 21:34:23,"100"
441,"97",,,,,,10,555,,07/09/2016 21:34:23,"97"
442,"100",,,,,,10,556,,07/09/2016 21:34:23,"100"
443,"90",,,,,,10,557,,07/09/2016 21:34:23,"90"
444,"90",,,,,,10,558,,07/09/2016 21:34:23,"90"
445,"-",,,,,,10,559,,07/09/2016 21:34:23,"-"
446,"100",,,,,,10,560,,07/09/2016 21:34:23,"100"
447,"100",,,,,,10,561,,07/09/2016 21:34:23,"100"
448,"80","80","80","50",,,10,562,,07/09/2016 21:34:23,"80/80/80/50"
449,"100",,,,,,10,563,,07/09/2016 21:34:23,"100"
450,"100","100","60",,,,10,564,,07/09/2016 21:34:23,"100/100/60"
451,"80",,,,,,10,565,,07/09/2016 21:34:23,"80"
452,"80","80","80","50",,,10,566,,07/09/2016 21:34:23,"80/80/80/50"
453,"40",,,,,,10,567,,07/09/2016 21:34:23,"40"
454,"40",,,,,,10,568,,07/09/2016 21:34:23,"40"
455,"90",,,,,,10,569,,07/09/2016 21:34:23,"90"
456,"50",,,,,,10,570,,07/09/2016 21:34:23,"50"
457,"170",,,,,,10,571,,07/09/2016 21:34:23,"170"
458,"80",,,,,,10,572,,07/09/2016 21:34:23,"80"
459,"70",,,,,,10,573,,07/09/2016 21:34:23,"70"
460,"100",,,,,,10,574,,07/09/2016 21:34:23,"100"
461,"23",,,,,,10,575,,07/09/2016 21:34:23,"23"
462,"100",,,,,,10,576,,07/09/2016 21:34:23,"100"
463,"100",,,,,,10,577,,07/09/2016 21:34:23,"100"
464,"100",,,,,,11,578,,07/09/2016 21:34:23,"100"
465,"100",,,,,,11,579,,07/09/2016 21:34:23,"100"
466,"80",,,,,,11,580,,07/09/2016 21:34:23,"80"
467,"42",,,,,,11,581,,07/09/2016 21:34:23,"42"
468,"42",,,,,,11,582,,07/09/2016 21:34:23,"42"
469,"100",,,,,,11,583,,07/09/2016 21:34:23,"100"
470,"130",,,,,,11,584,,07/09/2016 21:34:23,"130"
471,"80",,,,,,11,585,,07/09/2016 21:34:23,"80"
472,"96","96","100",,,,11,586,,07/09/2016 21:34:23,"96/96/100"
473,"96","96","100",,,,11,587,,07/09/2016 21:34:23,"96/96/100"
474,"96","96","100",,,,11,588,,07/09/2016 21:34:23,"96/96/100"
475,"117",,,,,,11,589,,07/09/2016 21:34:23,"117"
476,"100",,,,,,11,590,,07/09/2016 21:34:23,"100"
477,"100",,,,,,11,591,,07/09/2016 21:34:23,"100"
478,"",,,,,,11,593,,07/09/2016 21:34:23,""
479,"",,,,,,11,594,,07/09/2016 21:34:23,""
480,"",,,,,,11,595,,07/09/2016 21:34:23,""
481,"100",,,,,,11,606,,07/09/2016 21:34:23,"100"
482,"90",,,,,,11,607,,07/09/2016 21:34:23,"90"
483,"95",,,,,,11,608,,07/09/2016 21:34:23,"95"
484,"102",,,,,,11,609,,07/09/2016 21:34:23,"102"
485,"95",,,,,,11,610,,07/09/2016 21:34:23,"95"
486,"95",,,,,,11,611,,07/09/2016 21:34:23,"95"
487,"90",,,,,,11,612,,07/09/2016 21:34:23,"90"
488,"100",,,,,,11,613,,07/09/2016 21:34:23,"100"
489,"10",,,,,,11,614,,07/09/2016 21:34:23,"10"
490,"120",,,,,,11,615,,07/09/2016 21:34:23,"120"
491,"160",,,,,,11,616,,07/09/2016 21:34:23,"160"
492,"20",,,,,,11,617,,07/09/2016 21:34:23,"20"
493,"15",,,,,,11,618,,07/09/2016 21:34:23,"15"
494,"10",,,,,,11,619,,07/09/2016 21:34:23,"10"
495,"0",,,,,,11,620,,07/09/2016 21:34:23,"0"
496,"100",,,,,,11,621,,07/09/2016 21:34:23,"100"
497,"66",,,,,,11,622,,07/09/2016 21:34:23,"66"
498,"60","60","20","20",,,11,623,,07/09/2016 21:34:23,"60/60/20/20"
499,"100","100","120","120",,,11,624,,07/09/2016 21:34:23,"100/100/120/120"
500,"100",,,,,,12,625,,07/09/2016 21:34:23,"100"
501,"100",,,,,,12,626,,07/09/2016 21:34:23,"100"
502,"130",,,,,,12,627,,07/09/2016 21:34:23,"130"
503,"140",,,,,,12,628,,07/09/2016 21:34:23,"140"
504,"40",,,,,,12,629,,07/09/2016 21:34:23,"40"
505,"40",,,,,,12,630,,07/09/2016 21:34:23,"40"
506,"100",,,,,,12,631,,07/09/2016 21:34:23,"100"
507,"130",,,,,,12,632,,07/09/2016 21:34:23,"130"
508,"60",,,,,,12,633,,07/09/2016 21:34:23,"60"
509,"100",,,,,,12,634,,07/09/2016 21:34:23,"100"
510,"125",,,,,,12,635,,07/09/2016 21:34:23,"125"
511,"110","100",,,,,12,636,,07/09/2016 21:34:23,"110/100"
512,"100",,,,,,12,637,,07/09/2016 21:34:23,"100"
513,"112",,,,,,12,638,,07/09/2016 21:34:23,"112"
514,"105",,,,,,12,639,,07/09/2016 21:34:23,"105"
515,"100",,,,,,12,640,,07/09/2016 21:34:23,"100"
516,"155",,,,,,12,641,,07/09/2016 21:34:23,"155"
517,"",,,,,,12,643,,07/09/2016 21:34:23,""
518,"",,,,,,12,644,,07/09/2016 21:34:23,""
519,"",,,,,,12,645,,07/09/2016 21:34:23,""
520,"100",,,,,,12,656,,07/09/2016 21:34:23,"100"
521,"90",,,,,,12,657,,07/09/2016 21:34:23,"90"
522,"80",,,,,,12,658,,07/09/2016 21:34:23,"80"
523,"80",,,,,,12,659,,07/09/2016 21:34:23,"80"
524,"80",,,,,,12,660,,07/09/2016 21:34:23,"80"
525,"90",,,,,,12,661,,07/09/2016 21:34:23,"90"
526,"90",,,,,,12,662,,07/09/2016 21:34:23,"90"
527,"100",,,,,,12,663,,07/09/2016 21:34:23,"100"
528,"120",,,,,,12,664,,07/09/2016 21:34:23,"120"
529,"20",,,,,,12,665,,07/09/2016 21:34:23,"20"
530,"80","90",,,,,12,666,,07/09/2016 21:34:23,"80/90"
531,"40",,,,,,12,667,,07/09/2016 21:34:23,"40"
532,"100",,,,,,12,668,,07/09/2016 21:34:23,"100"
533,"110",,,,,,12,669,,07/09/2016 21:34:23,"110"
534,"70",,,,,,12,670,,07/09/2016 21:34:23,"70"
535,"10",,,,,,12,671,,07/09/2016 21:34:23,"10"
536,"100",,,,,,12,672,,07/09/2016 21:34:23,"100"
537,"-",,,,,,12,673,,07/09/2016 21:34:23,"-"
538,"-",,,,,,12,674,,07/09/2016 21:34:23,"-"
539,"105",,,,,,12,675,,07/09/2016 21:34:23,"105"
540,"105",,,,,,12,676,,07/09/2016 21:34:23,"105"
541,"105",,,,,,12,677,,07/09/2016 21:34:23,"105"
542,"112",,,,,,12,678,,07/09/2016 21:34:23,"112"
543,"105",,,,,,12,679,,07/09/2016 21:34:23,"105"
544,"30",,,,,,13,680,,07/09/2016 21:34:23,"30"
545,"30",,,,,,13,681,,07/09/2016 21:34:23,"30"
546,"-",,,,,,13,682,,07/09/2016 21:34:23,"-"
547,"100",,,,,,13,683,,07/09/2016 21:34:23,"100"
548,"70",,,,,,13,684,,07/09/2016 21:34:23,"70"
549,"70",,,,,,13,685,,07/09/2016 21:34:23,"70"
550,"100",,,,,,13,686,,07/09/2016 21:34:23,"100"
551,"100",,,,,,13,687,,07/09/2016 21:34:23,"100"
552,"100",,,,,,13,688,,07/09/2016 21:34:23,"100"
553,"150",,,,,,13,689,,07/09/2016 21:34:23,"150"
554,"90","88","88",,,,13,690,,07/09/2016 21:34:23,"90/88/88"
555,"90","93","96",,,,13,691,,07/09/2016 21:34:23,"90/93/96"
556,"90",,,,,,13,692,,07/09/2016 21:34:23,"90"
557,"18",,,,,,13,693,,07/09/2016 21:34:23,"18"
558,"18","18","100",,,,13,694,,07/09/2016 21:34:23,"18/18/100"
559,"104",,,,,,13,695,,07/09/2016 21:34:23,"104"
560,"78",,,,,,13,696,,07/09/2016 21:34:23,"78"
561,"",,,,,,13,698,,07/09/2016 21:34:23,""
562,"",,,,,,13,699,,07/09/2016 21:34:23,""
563,"",,,,,,13,700,,07/09/2016 21:34:23,""
564,"100",,,,,,13,711,,07/09/2016 21:34:23,"100"
565,"100",,,,,,13,712,,07/09/2016 21:34:23,"100"
566,"130",,,,,,13,713,,07/09/2016 21:34:23,"130"
567,"100",,,,,,13,714,,07/09/2016 21:34:23,"100"
568,"145",,,,,,13,715,,07/09/2016 21:34:23,"145"
569,"160",,,,,,13,716,,07/09/2016 21:34:23,"160"
570,"130",,,,,,13,717,,07/09/2016 21:34:23,"130"
571,"100",,,,,,13,718,,07/09/2016 21:34:23,"100"
572,"90",,,,,,13,719,,07/09/2016 21:34:23,"90"
573,"80",,,,,,13,720,,07/09/2016 21:34:23,"80"
574,"90",,,,,,13,721,,07/09/2016 21:34:23,"90"
575,"100",,,,,,13,722,,07/09/2016 21:34:23,"100"
576,"100",,,,,,13,723,,07/09/2016 21:34:23,"100"
577,"100",,,,,,13,724,,07/09/2016 21:34:23,"100"
578,"60","50",,,,,13,725,,07/09/2016 21:34:23,"60/50"
579,"40",,,,,,13,726,,07/09/2016 21:34:23,"40"
580,"50",,,,,,13,727,,07/09/2016 21:34:23,"50"
581,"50",,,,,,13,728,,07/09/2016 21:34:23,"50"
582,"90",,,,,,13,729,,07/09/2016 21:34:23,"90"
583,"30",,,,,,13,730,,07/09/2016 21:34:23,"30"
584,"40",,,,,,14,731,,07/09/2016 21:34:23,"40"
585,"70","80","80",,,,14,732,,07/09/2016 21:34:23,"70/80/80"
586,"?",,,,,,14,733,,07/09/2016 21:34:23,"?"
587,"170",,,,,,14,734,,07/09/2016 21:34:23,"170"
588,"90",,,,,,14,735,,07/09/2016 21:34:23,"90"
589,"90",,,,,,14,736,,07/09/2016 21:34:23,"90"
590,"110",,,,,,14,737,,07/09/2016 21:34:23,"110"
591,"110",,,,,,14,738,,07/09/2016 21:34:23,"110"
592,"110",,,,,,14,739,,07/09/2016 21:34:23,"110"
593,"110",,,,,,14,740,,07/09/2016 21:34:23,"110"
594,"110",,,,,,14,741,,07/09/2016 21:34:23,"110"
595,"100",,,,,,14,742,,07/09/2016 21:34:23,"100"
596,"98",,,,,,14,743,,07/09/2016 21:34:23,"98"
597,"100",,,,,,14,744,,07/09/2016 21:34:23,"100"
598,"94",,,,,,14,745,,07/09/2016 21:34:23,"94"
599,"100",,,,,,14,746,,07/09/2016 21:34:23,"100"
600,"75",,,,,,14,747,,07/09/2016 21:34:23,"75"
601,"",,,,,,14,749,,07/09/2016 21:34:23,""
602,"",,,,,,14,750,,07/09/2016 21:34:23,""
603,"",,,,,,14,751,,07/09/2016 21:34:23,""
604,"100",,,,,,14,762,,07/09/2016 21:34:23,"100"
605,"100",,,,,,14,763,,07/09/2016 21:34:23,"100"
606,"100","130",,,,,14,764,,07/09/2016 21:34:23,"100/130"
607,"100","150",,,,,14,765,,07/09/2016 21:34:23,"100/150"
608,"130",,,,,,14,766,,07/09/2016 21:34:23,"130"
609,"88",,,,,,14,767,,07/09/2016 21:34:23,"88"
610,"130",,,,,,14,768,,07/09/2016 21:34:23,"130"
611,"100",,,,,,14,769,,07/09/2016 21:34:23,"100"
612,"100","30",,,,,14,770,,07/09/2016 21:34:23,"100/30"
613,"140",,,,,,14,771,,07/09/2016 21:34:23,"140"
614,"150",,,,,,14,772,,07/09/2016 21:34:23,"150"
615,"0",,,,,,14,773,,07/09/2016 21:34:23,"0"
616,"0",,,,,,14,774,,07/09/2016 21:34:23,"0"
617,"0",,,,,,14,775,,07/09/2016 21:34:23,"0"
618,"0",,,,,,14,776,,07/09/2016 21:34:23,"0"
619,"170",,,,,,14,777,,07/09/2016 21:34:23,"170"
620,"200",,,,,,14,778,,07/09/2016 21:34:23,"200"
621,"30",,,,,,14,779,,07/09/2016 21:34:23,"30"
622,"60",,,,,,14,780,,07/09/2016 21:34:23,"60"
623,"60",,,,,,14,781,,07/09/2016 21:34:23,"60"
624,"?",,,,,,14,782,,07/09/2016 21:34:23,"?"
625,"90","90","105",,,,15,783,,07/09/2016 21:34:23,"90/90/105"
626,"80",,,,,,15,784,,07/09/2016 21:34:23,"80"
627,"60",,,,,,15,785,,07/09/2016 21:34:23,"60"
628,"88",,,,,,15,786,,07/09/2016 21:34:23,"88"
629,"100",,,,,,15,787,,07/09/2016 21:34:23,"100"
630,"80",,,,,,15,788,,07/09/2016 21:34:23,"80"
631,"100",,,,,,15,789,,07/09/2016 21:34:23,"100"
632,"83","75",,,,,15,790,,07/09/2016 21:34:23,"83/75"
633,"71","71","75",,,,15,791,,07/09/2016 21:34:23,"71/71/75"
634,"100",,,,,,15,792,,07/09/2016 21:34:23,"100"
635,"94",,,,,,15,793,,07/09/2016 21:34:23,"94"
636,"",,,,,,15,795,,07/09/2016 21:34:23,""
637,"",,,,,,15,796,,07/09/2016 21:34:23,""
638,"",,,,,,15,797,,07/09/2016 21:34:23,""
639,"30","30","110","30",,,15,808,,07/09/2016 21:34:23,"30/30/110/30"
640,"30","30","110","30",,,15,809,,07/09/2016 21:34:23,"30/30/110/30"
641,"106",,,,,,15,810,,07/09/2016 21:34:23,"106"
642,"106",,,,,,15,811,,07/09/2016 21:34:23,"106"
643,"93",,,,,,15,812,,07/09/2016 21:34:23,"93"
644,"89",,,,,,15,813,,07/09/2016 21:34:23,"89"
645,"100",,,,,,15,814,,07/09/2016 21:34:23,"100"
646,"80",,,,,,15,815,,07/09/2016 21:34:23,"80"
647,"70",,,,,,15,816,,07/09/2016 21:34:23,"70"
648,"100",,,,,,15,817,,07/09/2016 21:34:24,"100"
649,"42",,,,,,15,818,,07/09/2016 21:34:24,"42"
650,"100",,,,,,15,819,,07/09/2016 21:34:24,"100"
651,"100",,,,,,15,820,,07/09/2016 21:34:24,"100"
652,"100",,,,,,15,821,,07/09/2016 21:34:24,"100"
653,"-",,,,,,15,822,,07/09/2016 21:34:24,"-"
654,"-",,,,,,15,823,,07/09/2016 21:34:24,"-"
655,"90",,,,,,15,824,,07/09/2016 21:34:24,"90"
656,"82",,,,,,15,825,,07/09/2016 21:34:24,"82"
657,"-",,,,,,15,826,,07/09/2016 21:34:24,"-"
658,"100",,,,,,15,827,,07/09/2016 21:34:24,"100"
659,"90",,,,,,15,828,,07/09/2016 21:34:24,"90"
660,"70",,,,,,15,829,,07/09/2016 21:34:24,"70"
661,"100",,,,,,15,830,,07/09/2016 21:34:24,"100"
662,"100",,,,,,15,831,,07/09/2016 21:34:24,"100"
663,"35",,,,,,15,832,,07/09/2016 21:34:24,"35"
664,"30",,,,,,16,833,,07/09/2016 21:34:24,"30"
665,"50",,,,,,16,834,,07/09/2016 21:34:24,"50"
666,"100",,,,,,16,835,,07/09/2016 21:34:24,"100"
667,"120",,,,,,16,836,,07/09/2016 21:34:24,"120"
668,"40",,,,,,16,837,,07/09/2016 21:34:24,"40"
669,"110","90","70",,,,16,838,,07/09/2016 21:34:24,"110/90/70"
670,"100",,,,,,16,839,,07/09/2016 21:34:24,"100"
671,"40",,,,,,16,840,,07/09/2016 21:34:24,"40"
672,"101",,,,,,16,841,,07/09/2016 21:34:24,"101"
673,"120",,,,,,16,842,,07/09/2016 21:34:24,"120"
674,"104","100","100","100","100",,16,843,,07/09/2016 21:34:24,"104/100/100/100/100"
675,"100",,,,,,16,844,,07/09/2016 21:34:24,"100"
676,"98",,,,,,16,845,,07/09/2016 21:34:24,"98"
677,"92",,,,,,16,846,,07/09/2016 21:34:24,"92"
678,"100",,,,,,16,847,,07/09/2016 21:34:24,"100"
679,"",,,,,,16,849,,07/09/2016 21:34:24,""
680,"",,,,,,16,850,,07/09/2016 21:34:24,""
681,"",,,,,,16,851,,07/09/2016 21:34:24,""
682,"95",,,,,,16,862,,07/09/2016 21:34:24,"95"
683,"95",,,,,,16,863,,07/09/2016 21:34:24,"95"
684,"84",,,,,,16,864,,07/09/2016 21:34:24,"84"
685,"100",,,,,,16,865,,07/09/2016 21:34:24,"100"
686,"100",,,,,,16,866,,07/09/2016 21:34:24,"100"
687,"120",,,,,,16,867,,07/09/2016 21:34:24,"120"
688,"100",,,,,,16,868,,07/09/2016 21:34:24,"100"
689,"100",,,,,,16,869,,07/09/2016 21:34:24,"100"
690,"168",,,,,,16,870,,07/09/2016 21:34:24,"168"
691,"100",,,,,,16,871,,07/09/2016 21:34:24,"100"
692,"100",,,,,,16,872,,07/09/2016 21:34:24,"100"
693,"100",,,,,,16,873,,07/09/2016 21:34:24,"100"
694,"100",,,,,,16,874,,07/09/2016 21:34:24,"100"
695,"122",,,,,,16,875,,07/09/2016 21:34:24,"122"
696,"-",,,,,,16,876,,07/09/2016 21:34:24,"-"
697,"104",,,,,,16,877,,07/09/2016 21:34:24,"104"
698,"103",,,,,,16,878,,07/09/2016 21:34:24,"103"
699,"100",,,,,,16,879,,07/09/2016 21:34:24,"100"
700,"-",,,,,,16,880,,07/09/2016 21:34:24,"-"
701,"100",,,,,,16,881,,07/09/2016 21:34:24,"100"
702,"100",,,,,,16,882,,07/09/2016 21:34:24,"100"
703,"100",,,,,,16,883,,07/09/2016 21:34:24,"100"
704,"100",,,,,,16,884,,07/09/2016 21:34:24,"100"
705,"72",,,,,,16,885,,07/09/2016 21:34:24,"72"
706,"100",,,,,,17,886,,07/09/2016 21:34:24,"100"
707,"80","80","100",,,,17,887,,07/09/2016 21:34:24,"80/80/100"
708,"100",,,,,,17,888,,07/09/2016 21:34:24,"100"
709,"78",,,,,,17,889,,07/09/2016 21:34:24,"78"
710,"100",,,,,,17,890,,07/09/2016 21:34:24,"100"
711,"97",,,,,,17,891,,07/09/2016 21:34:24,"97"
712,"90",,,,,,17,892,,07/09/2016 21:34:24,"90"
713,"90",,,,,,17,893,,07/09/2016 21:34:24,"90"
714,"70",,,,,,17,894,,07/09/2016 21:34:24,"70"
715,"90",,,,,,17,895,,07/09/2016 21:34:24,"90"
716,"86",,,,,,17,896,,07/09/2016 21:34:24,"86"
717,"86",,,,,,17,897,,07/09/2016 21:34:24,"86"
718,"85",,,,,,17,898,,07/09/2016 21:34:24,"85"
719,"100",,,,,,17,899,,07/09/2016 21:34:24,"100"
720,"100",,,,,,17,900,,07/09/2016 21:34:24,"100"
721,"100",,,,,,17,901,,07/09/2016 21:34:24,"100"
722,"",,,,,,17,903,,07/09/2016 21:34:24,""
723,"",,,,,,17,904,,07/09/2016 21:34:24,""
724,"",,,,,,17,905,,07/09/2016 21:34:24,""
725,"105",,,,,,17,916,,07/09/2016 21:34:24,"105"
726,"105",,,,,,17,917,,07/09/2016 21:34:24,"105"
727,"100",,,,,,17,918,,07/09/2016 21:34:24,"100"
728,"100",,,,,,17,919,,07/09/2016 21:34:24,"100"
729,"94",,,,,,17,920,,07/09/2016 21:34:24,"94"
730,"100","90",,,,,17,921,,07/09/2016 21:34:24,"100/90"
731,"-",,,,,,17,922,,07/09/2016 21:34:24,"-"
732,"100",,,,,,17,923,,07/09/2016 21:34:24,"100"
733,"100",,,,,,17,924,,07/09/2016 21:34:24,"100"
734,"70",,,,,,17,925,,07/09/2016 21:34:24,"70"
735,"-",,,,,,17,926,,07/09/2016 21:34:24,"-"
736,"-",,,,,,17,927,,07/09/2016 21:34:24,"-"
737,"88",,,,,,17,928,,07/09/2016 21:34:24,"88"
738,"100",,,,,,17,929,,07/09/2016 21:34:24,"100"
739,"100",,,,,,17,930,,07/09/2016 21:34:24,"100"
740,"100",,,,,,17,931,,07/09/2016 21:34:24,"100"
741,"100",,,,,,17,932,,07/09/2016 21:34:24,"100"
742,"100",,,,,,17,933,,07/09/2016 21:34:24,"100"
743,"30",,,,,,17,934,,07/09/2016 21:34:24,"30"
744,"80",,,,,,17,935,,07/09/2016 21:34:24,"80"
745,"80",,,,,,17,936,,07/09/2016 21:34:24,"80"
746,"-",,,,,,17,937,,07/09/2016 21:34:24,"-"
747,"-",,,,,,17,938,,07/09/2016 21:34:24,"-"
748,"100",,,,,,17,939,,07/09/2016 21:34:24,"100"
749,"50",,,,,,18,940,,07/09/2016 21:34:24,"50"
750,"50",,,,,,18,941,,07/09/2016 21:34:24,"50"
751,"100",,,,,,18,942,,07/09/2016 21:34:24,"100"
752,"100",,,,,,18,943,,07/09/2016 21:34:24,"100"
753,"100",,,,,,18,944,,07/09/2016 21:34:24,"100"
754,"120",,,,,,18,945,,07/09/2016 21:34:24,"120"
755,"120",,,,,,18,946,,07/09/2016 21:34:24,"120"
756,"55",,,,,,18,947,,07/09/2016 21:34:24,"55"
757,"115",,,,,,18,948,,07/09/2016 21:34:24,"115"
758,"85",,,,,,18,949,,07/09/2016 21:34:24,"85"
759,"105",,,,,,18,950,,07/09/2016 21:34:24,"105"
760,"69",,,,,,18,951,,07/09/2016 21:34:24,"69"
761,"",,,,,,18,953,,07/09/2016 21:34:24,""
762,"",,,,,,18,954,,07/09/2016 21:34:24,""
763,"",,,,,,18,955,,07/09/2016 21:34:24,""
764,"100",,,,,,18,966,,07/09/2016 21:34:24,"100"
765,"70",,,,,,18,967,,07/09/2016 21:34:24,"70"
766,"98",,,,,,18,968,,07/09/2016 21:34:24,"98"
767,"70",,,,,,18,969,,07/09/2016 21:34:24,"70"
768,"120",,,,,,18,970,,07/09/2016 21:34:24,"120"
769,"100",,,,,,18,971,,07/09/2016 21:34:24,"100"
770,"100",,,,,,18,972,,07/09/2016 21:34:24,"100"
771,"150",,,,,,18,973,,07/09/2016 21:34:24,"150"
772,"-",,,,,,18,974,,07/09/2016 21:34:24,"-"
773,"92",,,,,,18,975,,07/09/2016 21:34:24,"92"
774,"102",,,,,,18,976,,07/09/2016 21:34:24,"102"
775,"75",,,,,,18,977,,07/09/2016 21:34:24,"75"
776,"-",,,,,,18,978,,07/09/2016 21:34:24,"-"
777,"66",,,,,,18,979,,07/09/2016 21:34:24,"66"
778,"10","10","100",,,,19,980,,07/09/2016 21:34:24,"10/10/100"
779,"10","10","45",,,,19,981,,07/09/2016 21:34:24,"10/10/45"
780,"100",,,,,,19,982,,07/09/2016 21:34:24,"100"
781,"150",,,,,,19,983,,07/09/2016 21:34:24,"150"
782,"100",,,,,,19,984,,07/09/2016 21:34:24,"100"
783,"100",,,,,,19,985,,07/09/2016 21:34:24,"100"
784,"100",,,,,,19,986,,07/09/2016 21:34:24,"100"
785,"190",,,,,,19,987,,07/09/2016 21:34:24,"190"
786,"80",,,,,,19,988,,07/09/2016 21:34:24,"80"
787,"75",,,,,,19,989,,07/09/2016 21:34:24,"75"
788,"75",,,,,,19,990,,07/09/2016 21:34:24,"75"
789,"93",,,,,,19,991,,07/09/2016 21:34:24,"93"
790,"93",,,,,,19,992,,07/09/2016 21:34:24,"93"
791,"30",,,,,,19,993,,07/09/2016 21:34:24,"30"
792,"95","96","96","96",,,19,994,,07/09/2016 21:34:24,"95/96/96/96"
793,"80",,,,,,19,995,,07/09/2016 21:34:24,"80"
794,"",,,,,,19,997,,07/09/2016 21:34:24,""
795,"",,,,,,19,998,,07/09/2016 21:34:24,""
796,"",,,,,,19,999,,07/09/2016 21:34:24,""
797,"95",,,,,,19,1010,,07/09/2016 21:34:24,"95"
798,"95",,,,,,19,1011,,07/09/2016 21:34:24,"95"
799,"90",,,,,,19,1012,,07/09/2016 21:34:24,"90"
800,"88",,,,,,19,1013,,07/09/2016 21:34:24,"88"
801,"100",,,,,,19,1014,,07/09/2016 21:34:24,"100"
802,"150",,,,,,19,1015,,07/09/2016 21:34:24,"150"
803,"90","100","100",,,,19,1016,,07/09/2016 21:34:24,"90/100/100"
804,"-",,,,,,19,1017,,07/09/2016 21:34:24,"-"
805,"0",,,,,,19,1018,,07/09/2016 21:34:24,"0"
806,"?",,,,,,19,1019,,07/09/2016 21:34:24,"?"
807,"66",,,,,,19,1020,,07/09/2016 21:34:24,"66"
808,"66",,,,,,19,1021,,07/09/2016 21:34:24,"66"
809,"66",,,,,,19,1022,,07/09/2016 21:34:24,"66"
810,"66",,,,,,19,1023,,07/09/2016 21:34:24,"66"
811,"50",,,,,,19,1024,,07/09/2016 21:34:24,"50"
812,"-",,,,,,19,1025,,07/09/2016 21:34:24,"-"
813,"-",,,,,,19,1026,,07/09/2016 21:34:24,"-"
814,"90","80",,,,,19,1027,,07/09/2016 21:34:24,"90/80"
815,"100","80",,,,,19,1028,,07/09/2016 21:34:24,"100/80"
816,"65",,,,,,19,1029,,07/09/2016 21:34:24,"65"
817,"100",,,,,,19,1030,,07/09/2016 21:34:24,"100"
818,"66",,,,,,19,1031,,07/09/2016 21:34:24,"66"
819,"100",,,,,,19,1032,,07/09/2016 21:34:24,"100"
820,"70",,,,,,19,1033,,07/09/2016 21:34:24,"70"
821,"30",,,,,,20,1034,,07/09/2016 21:34:24,"30"
822,"30",,,,,,20,1035,,07/09/2016 21:34:24,"30"
823,"?",,,,,,20,1036,,07/09/2016 21:34:24,"?"
824,"120",,,,,,20,1037,,07/09/2016 21:34:24,"120"
825,"?",,,,,,20,1038,,07/09/2016 21:34:24,"?"
826,"70",,,,,,20,1039,,07/09/2016 21:34:24,"70"
827,"100",,,,,,20,1040,,07/09/2016 21:34:24,"100"
828,"116",,,,,,20,1041,,07/09/2016 21:34:24,"116"
829,"110",,,,,,20,1042,,07/09/2016 21:34:24,"110"
830,"30",,,,,,20,1043,,07/09/2016 21:34:24,"30"
831,"102",,,,,,20,1044,,07/09/2016 21:34:24,"102"
832,"69",,,,,,20,1045,,07/09/2016 21:34:24,"69"
833,"102",,,,,,20,1046,,07/09/2016 21:34:24,"102"
834,"69",,,,,,20,1047,,07/09/2016 21:34:24,"69"
835,"102",,,,,,20,1048,,07/09/2016 21:34:24,"102"
836,"69",,,,,,20,1049,,07/09/2016 21:34:24,"69"
837,"104","104","99",,,,20,1050,,07/09/2016 21:34:24,"104/104/99"
838,"98",,,,,,20,1051,,07/09/2016 21:34:24,"98"
839,"52",,,,,,20,1052,,07/09/2016 21:34:24,"52"
840,"110",,,,,,20,1053,,07/09/2016 21:34:24,"110"
841,"108",,,,,,20,1054,,07/09/2016 21:34:24,"108"
842,"",,,,,,20,1056,,07/09/2016 21:34:24,""
843,"",,,,,,20,1057,,07/09/2016 21:34:24,""
844,"",,,,,,20,1058,,07/09/2016 21:34:24,""
845,"90",,,,,,20,1069,,07/09/2016 21:34:24,"90"
846,"90",,,,,,20,1070,,07/09/2016 21:34:24,"90"
847,"90",,,,,,20,1071,,07/09/2016 21:34:24,"90"
848,"90",,,,,,20,1072,,07/09/2016 21:34:24,"90"
849,"50",,,,,,20,1073,,07/09/2016 21:34:24,"50"
850,"30",,,,,,20,1074,,07/09/2016 21:34:24,"30"
851,"148",,,,,,20,1075,,07/09/2016 21:34:24,"148"
852,"104",,,,,,20,1076,,07/09/2016 21:34:24,"104"
853,"112",,,,,,20,1077,,07/09/2016 21:34:24,"112"
854,"100",,,,,,20,1078,,07/09/2016 21:34:24,"100"
855,"107",,,,,,20,1079,,07/09/2016 21:34:24,"107"
856,"110",,,,,,20,1080,,07/09/2016 21:34:24,"110"
857,"100",,,,,,20,1081,,07/09/2016 21:34:24,"100"
858,"-",,,,,,20,1082,,07/09/2016 21:34:24,"-"
859,"78",,,,,,20,1083,,07/09/2016 21:34:24,"78"
860,"78",,,,,,20,1084,,07/09/2016 21:34:24,"78"
861,"78",,,,,,20,1085,,07/09/2016 21:34:24,"78"
